age,raw_curve_20%,smoothed_curve_20%,raw_curve_40%,smoothed_curve_40%,raw_curve_60%,smoothed_curve_60%,raw_curve_80%,smoothed_curve_80%,raw_curve_100%,smoothed_curve_100%
76,29.981020723797595,31.10265612823539,57.10562674315203,54.99853204067389,71.82258359012904,73.3479237507103,94.79142212532636,88.593116322019,94.79142212532636,92.11248429546742
77,29.95532147137371,31.08766924165369,57.04377964428274,54.91496291713962,71.76913272362492,73.22669971559962,95.09521490124763,88.48248360028458,95.09521490124763,91.9184825400784
78,29.944412202073593,31.066824786890333,56.984208334313045,54.81563726342547,71.71568185712079,73.08677466786625,95.39900767716891,88.34601631016804,95.39900767716891,91.70797732217378
79,29.933502932773475,31.040321089258864,56.92706972456244,54.70104653976448,71.66223099061665,72.92879677542857,95.70280045309019,88.18438237111272,95.70280045309019,91.48151082913668
80,29.922593663473357,31.00835438274925,56.869931114811834,54.57168819830561,71.4715875129884,72.753416046251,96.00659322901146,87.99825640674237,96.00659322901146,91.23961053627228
81,29.91168439417324,30.97111877410654,56.81279250506123,54.428065193522414,70.56070245206986,72.56128385326996,96.31038600493274,87.78831921499682,96.31038600493274,90.9827894797003
82,29.858098791548716,30.928806206909446,56.74030605894161,54.27068549262181,69.64981739115132,72.35305245931977,96.61417878085402,87.555257238268,96.61417878085402,90.71154652924781
83,29.842646503135132,30.881606425649093,56.57852369094304,54.100061585952815,68.73893233023276,72.12937454205853,96.91797155677529,87.29976203353601,96.91797155677529,90.42636666134192
84,29.82719421472155,30.82970693980756,55.90721653180905,53.91670999741528,68.50671132091816,71.89090271889404,97.22176433269657,87.02252974250493,97.22176433269657,90.12772123190238
85,29.811028707087818,30.773292987936532,53.78573953005653,53.72115079486859,68.46964481000336,71.63828907190967,97.52555710861785,86.72426056173892,97.52555710861785,89.8160682492344
86,29.79317232790341,30.71254750173605,53.0355615463414,53.51390710054043,68.25856327043125,71.37218467279037,95.6074855978446,86.40565821279803,94.87835021318912,89.49185264692119
87,29.775315948719,30.647651070133005,52.97104091831081,53.29550460143554,67.96807745309145,71.09323910774853,90.93691342738917,86.06742941237437,89.96558908272684,89.15550655671697
88,29.757459569534596,30.5787819033599,52.75950599253555,53.06647105974436,67.67759163575164,70.80210000244978,87.10355128187727,85.71028334242766,87.39727531632124,88.80744958143913
89,29.739603190350188,30.506115797033413,52.4755604398427,52.827335823251914,67.38710581841184,70.49941254693903,85.31990111793047,85.33493112032181,86.62646345293588,88.44808906786149
90,29.685611316149842,30.42982609623314,52.231918033569926,52.578629335746335,66.99705684897916,70.18581902056643,83.53625095398368,84.94208526896027,85.8556515895505,88.0778203796066
91,29.62456527032252,30.35008365958007,52.21665739047332,52.32088264742783,66.4597216110076,69.8619583169131,81.75260079003688,84.53245918692232,85.08483972616513,87.69702717003862
92,29.563519224495195,30.26705682331541,52.20139674737672,52.05462692531725,65.93257759561196,69.52846546871716,79.08210530611356,84.106766618599,84.47970428858908,87.30608165515606
93,29.50247317866787,30.180911365379107,52.18613610428011,51.78039296366487,65.58634163167079,69.18597117279955,76.25918229169146,83.665721124329,84.11965814388259,86.90534488648412
94,29.413562164331477,30.091810469488575,52.15807238851661,51.49871069435919,65.24010566772962,68.83510131499013,75.42111349521574,83.21003555053457,83.7596119991761,86.49516702396794
95,29.321054262524807,29.999914689217253,51.82274225455688,51.210108697335514,64.89386970378847,68.47647649505335,75.2446627713888,82.74042149985769,83.39793244640843,86.07588760886479
96,29.296201177716842,29.905381912073313,51.48741212059715,50.9151137109848,64.54947331743156,68.1107115516143,74.6959908797349,82.2575888012958,83.02344802234207,85.64783583663723
97,29.271348092908877,29.808367323578263,51.15208198663742,50.61425014256248,64.20640902896756,67.73841508708453,74.16782850033896,81.76224498033775,82.92355053059077,85.21133082984515
98,29.25860937817669,29.709023371345626,47.31497986535497,50.308039578596976,63.86334474050355,67.36018899258814,74.13462499430511,81.25509472910014,82.82365303883948,84.76668191103921
99,29.248410753462792,29.60749972915959,45.929592214126025,49.99700029529852,63.603942108979986,66.97662797288747,73.42265076601568,80.73683937646268,82.72375554708819,84.31418887565286
100,29.238212128748895,29.503943455892223,45.706610359709,49.681647073265104,63.38637078464431,66.58831948502348,71.870823678716,80.20817684588776,82.62385805533691,83.8541427905982
101,29.228013504034994,29.386455343726556,45.48362850529198,49.39781628284307,63.16879946030864,66.17677058013284,71.68207476811516,79.64153564913748,82.31501463359861,83.2572604293375
102,29.215948018087868,29.2723337225207,45.26064665087495,49.12097668214691,62.95122813597297,65.77510781257662,71.49332585751434,79.08166519752409,81.84964765789573,82.67758196299317
103,29.19797073566466,29.1646889581948,45.03766479645793,48.854925780817716,62.88274231828279,65.38351135215032,71.3045769469135,78.5293224523968,81.80697143729498,82.11653536860806
104,29.17999345324145,29.05840764143538,43.771552202800045,48.57132415313491,62.8266356372549,64.97404321924397,71.12795794671617,77.95717192426008,81.76429521669421,81.54747204065504
105,29.162016170818244,28.95910597951312,43.69645286676808,48.286245520719916,62.77052895622701,64.55531673750447,71.07916428403837,77.37445512543637,81.72161899609345,80.98033624369992
106,28.80891379602614,28.864917012592823,43.62135353073611,47.991610592935636,62.714917820822336,64.13348413571043,71.03037062136059,76.78797817194072,81.68354248853602,80.42265271427601
107,28.334734756255784,28.741415476122608,43.54625419470414,47.697339282421865,62.66151410092328,63.719182160819095,70.97829817735784,76.20905739652794,81.36056372471225,79.88647227393132
108,28.28582778430939,28.622917550891703,43.47115485867217,47.41129601310953,62.60811038102422,63.313315676597306,70.86392288400334,75.63930294732329,79.69357588498868,79.37415542785878
109,28.228824257821252,28.510876241184473,43.164179034917005,47.133739074385694,62.55470666112516,62.91459099550793,70.74954759064885,75.07815211970889,77.92700684731237,78.88590569678341
110,28.12342973613854,28.40615884293674,43.0760826270911,46.86401606313366,62.50130294122609,62.5239960463285,70.30020031953879,74.52734952394262,77.8110707515371,78.42424978458034
111,28.01803521445583,28.29085228929798,42.98798621926518,46.59450279280653,62.1801880520037,62.14887673543337,69.12561390842231,73.99502344643989,77.7437345549273,77.99811393955729
112,27.912640692773117,28.181576559363105,42.89988981143927,46.337708210917924,61.802940614020706,61.793389778120364,68.89416360021445,73.48613868110043,77.6763983583175,77.6132767857813
113,27.8702421906005,28.065612551251974,42.752250624680705,46.071592505859215,61.36476567820354,61.46107354211223,68.6627132920066,73.00506737280972,77.36566304148732,77.27494016657923
114,27.755255243077915,27.95130767800255,42.58941454647948,45.77568179039772,60.898356181000295,61.11282711028797,68.43126298379875,72.51356808017034,76.51316220898649,76.94570820727043
115,27.296373447000335,27.842214291631805,42.42657846827826,45.453100328724865,60.500939628259815,60.746596923832534,68.22367460129918,71.99456871548786,75.66066137648565,76.6093702551516
116,27.2764184721656,27.72584873750554,42.263742390077034,45.138320975184556,60.34813268399816,60.39627121136498,68.02990113892609,71.47923973383682,74.80816054398483,76.29797406856324
117,27.256463497330863,27.601384729405606,42.1612837670795,44.83271573702953,60.32790337478983,60.06305683997968,67.93749157845016,70.97778617591985,74.5149058599384,75.74214762356549
118,27.214010722084694,27.475108294040204,42.09328158513178,44.53770874758563,60.32462030209351,59.74821494831738,67.88715793026633,70.50126308471093,74.30276067669254,75.19675668613462
119,27.105248889983656,27.35068948394172,42.02527940318406,44.25502055924484,60.32133722939719,59.453304212618825,67.83682428208249,70.05235521025692,73.75428868623536,74.66346878388158
120,26.991689235173762,27.22968721416138,41.97072104776051,43.986340059669295,60.189384170392415,59.1476343270617,67.66990436479352,69.62307229941423,73.1966029488551,74.14393515465066
121,26.863243015574643,27.112936464929533,41.96673736645502,43.73314833755755,59.24137568164386,58.85541394900132,67.45536449204573,69.13418164522373,72.58004351004202,73.53540194649068
122,26.837202539866382,26.999283335154264,41.96275368514952,43.47236384848663,59.23822509248022,58.57677760796428,67.29662913511753,68.647468036201,71.92305991727144,72.9114453147399
123,26.811162064158125,26.88918218648473,41.577909641342714,43.22136251071857,59.23507450331659,58.31229621707399,67.15583958499678,68.16240326502125,71.64643164098501,72.27704901014536
124,26.785121588449865,26.77944856421197,41.52646816639747,42.98572583657434,59.23192391415295,58.06838970526797,67.01505003487603,67.67264590726347,71.36980336469858,71.63153842579533
125,26.636108649368822,26.67067598706875,41.473151304158414,42.741140883541895,58.749923350203865,57.82005288239299,66.87426048475528,67.1431388659098,71.09317508841215,70.98254430790158
126,26.37508775672617,26.55449681463329,41.419834441919356,42.45531359587279,58.11946072434853,57.570182585342685,66.6330278650482,66.56148326255833,70.81654681212572,70.32913472293629
127,26.232018719461564,26.442854048363447,41.366517579680306,42.16999158388635,57.72527513379441,57.329280719649724,66.01215650254416,65.9556256609341,70.55171704074655,69.66547815840097
128,26.121201158998893,26.336045775944694,41.233501769736506,41.88700592737638,57.37834408503084,57.09916365533711,65.50783070707269,65.3245054749755,70.06073434854142,68.99094274290093
129,26.08008077864661,26.23230019511815,41.13420448023088,41.59940091929468,57.03141303626727,56.881603944608706,64.94684782198142,64.67726302446263,69.35260359095548,68.30796637266378
130,26.075942210073016,26.12861524228982,41.112055058481616,41.30759549512205,56.516951926221445,56.622536848047055,64.869400471831,64.03310205738883,68.64447283336955,67.60783713911545
131,26.071803641499418,26.02343887258189,41.089905636732354,41.02441614326545,56.06843508505396,56.30165909970455,64.79195312168056,63.394334072717406,67.49737963482444,66.9113846319692
132,26.067665072925823,25.91083395579639,41.0418262101158,40.75346008944214,55.72574313276365,55.98820600380518,64.72089970649844,62.761671405510505,67.0569297017108,66.21930402436222
133,26.05616121650776,25.80301232149876,40.81723838136239,40.495705519185975,55.38305118047334,55.682615620116465,64.65715340663846,62.13614479702103,66.61647976859716,65.53261071204783
134,26.03211620186955,25.698092548474122,40.67240900142065,40.25197989184939,55.04035922818303,55.38516467113462,64.59340710677847,61.51864603849947,66.17602983548352,64.85218301123193
135,26.008071187231337,25.594561478713615,40.566976766408246,40.01946825145735,54.956232271303705,55.09597578279546,64.52966080691849,60.90993546209856,65.73557990236988,64.17876970586775
136,25.984026172593122,25.484488106338596,40.525970532504104,39.798378057395205,54.88010183449641,54.815185776840856,64.4659145070585,60.309436230752816,64.99439713971468,63.51315865308172
137,25.95998115795491,25.364368319749023,40.50029963024246,39.58893000445902,54.803971397689104,54.54285622392223,64.44617676812587,59.71253518810417,64.96221215895008,62.85608765581906
138,25.925207671923765,25.242969403779703,40.47462872798081,39.39152640103679,54.36121355277883,54.27974272971256,64.4459047639861,59.11918999335216,64.93002717818547,62.20841731828956
139,25.889286150111563,25.12538866874153,40.44895782571916,39.19523065909084,54.26861225484123,54.02723781542679,64.36252435595814,58.53573406801843,64.89784219742087,61.571061215576435
140,25.85336462829936,25.01201449115174,40.42315581212675,39.00570256248173,54.17601095690363,53.78577657825678,64.15095575573595,57.96435243747927,64.59092185975635,60.94496757545516
141,25.817443106487158,24.903185569603696,40.37782241061315,38.8259120803299,54.08340965896604,53.55242244998894,63.939387155513764,57.40479556483572,64.1179874150914,60.3298360965582
142,25.727007501776285,24.799035552462062,40.33248900909955,38.65528007277336,53.99080836102844,53.32165916913322,63.76229144101413,56.85735388976854,63.76229144101413,59.72590264458987
143,25.630942246951456,24.6997083667453,40.287155607585944,38.47253415712236,53.655580002594476,53.09268654927945,63.659584934884975,56.321616528564384,63.659584934884975,59.13269784076285
144,25.5503146463373,24.605107633324796,40.249635134867944,38.288908009757584,53.2380347590017,52.87195760655349,63.55687842875583,55.80385861430999,63.55687842875583,58.556434290691584
145,25.464071841351732,24.513236307285663,40.23254221107475,38.104980538566835,52.839014883497036,52.65578195204618,52.839014883497036,55.30512231158879,52.839014883497036,57.99808748807669
146,25.306379588496405,24.42021458803059,40.21544928728156,37.92970090794079,52.61311581559831,52.44339136948683,52.61311581559831,54.826488915127484,52.61311581559831,57.458667802628526
147,25.000824793850775,24.331988359246672,40.198356363488365,37.76298640999696,52.3872167476996,52.23397828497347,52.3872167476996,54.369077943218734,52.3872167476996,56.93829366433527
148,24.695269999205145,24.248626244668486,40.10342955328768,37.602609976980844,52.16131767980088,52.00782308534745,52.16131767980088,53.93190372890403,52.16131767980088,56.43392096349338
149,24.467161409554553,24.16995956517499,39.87597199820113,37.44746836280361,51.975352966285236,51.77135292850087,51.975352966285236,53.50226968467347,51.975352966285236,55.92020360798444
150,24.29747904137271,24.0958432394498,39.648514443114586,37.2983790936542,51.80732956952428,51.53717073709357,51.80732956952428,53.06915438589001,51.80732956952428,55.38560083343845
151,24.12779667319087,24.02640159212666,39.42105688802804,37.13411921993328,51.63930617276332,51.27757838549802,51.63930617276332,52.64092154010011,51.63930617276332,54.826275983577744
152,24.036768767840982,23.96025375552246,39.21512321774808,36.97250359081717,51.53191326095588,50.99481469118651,51.53191326095588,52.226618144671306,51.53191326095588,54.259470276544704
153,23.96967972177034,23.898254573907217,39.149097261961614,36.803678936431155,51.490204498836306,50.69273919785423,51.490204498836306,51.818304667192784,51.490204498836306,53.68720412126056
154,23.9025906756997,23.8277455242467,39.08307130617516,36.63669214737098,51.44849573671673,50.37956657303157,51.44849573671673,51.42592581664818,51.44849573671673,53.118852258359034
155,23.835501629629057,23.747262154528364,38.88721781073743,36.47160479029507,51.40678697459715,50.054492905181974,51.40678697459715,51.050457246252364,51.40678697459715,52.55480594352089
156,23.807427250347754,23.655888926487776,38.28834707793132,36.30811311832059,51.330766079229534,49.71631459412338,51.330766079229534,50.688167649979455,51.330766079229534,51.99509239384415
157,23.798569209371884,23.559548128314585,37.79318483378207,36.145532316384354,51.23023600437502,49.363331714812524,51.23023600437502,50.299016336392064,51.23023600437502,51.439358469988186
158,23.779795824288847,23.463923979804285,37.58899346464087,35.983893510301506,51.129705929520505,48.99453390678523,51.129705929520505,49.91093424606958,51.129705929520505,50.88796712282397
159,23.754858899970387,23.368710585612583,37.5682333317596,35.82666332569319,51.02917585466599,48.61235845532891,51.02917585466599,49.5295392878489,51.02917585466599,50.34471639076233
160,23.72992197565193,23.27343529458924,37.54747319887833,35.67625275291489,49.65477078024288,48.21620885825221,49.65477078024288,49.154748540676536,49.65477078024288,49.810309998109915
161,23.662008005823257,23.177298741349794,37.52671306599706,35.53314372562586,48.44002917502309,47.80416216371924,48.44002917502309,48.7822417494981,48.44002917502309,49.284007045553835
162,23.505506075219415,23.080082638833627,37.48640772935009,35.395353968034435,48.20714787733126,47.38295451649035,48.20714787733126,48.408489298088746,48.20714787733126,48.763682755990764
163,23.349004144615574,22.981560402713082,37.338180736682936,35.26489337199384,47.974266579639426,46.99641145572405,47.974266579639426,48.03390146876408,47.974266579639426,48.251177087561715
164,23.192502214011732,22.874746347885896,37.19656311346459,35.14196687171169,47.74138528194759,46.63150368022534,47.74138528194759,47.65697688531233,47.74138528194759,47.746496460665035
165,22.897858517845872,22.765142332326324,37.05718805377104,35.025976172501345,47.523137127139826,46.26679299179021,47.523137127139826,47.27530120683803,47.523137127139826,47.24881433409626
166,22.58025673705381,22.65454883602843,36.917812994077494,34.913934824548896,47.23189930460784,45.89973807610401,47.23189930460784,46.88414182324389,47.23189930460784,46.75491455787712
167,22.349210720735115,22.54333152605482,36.77843793438394,34.804405547563725,46.65563207495356,45.52912115886322,46.65563207495356,46.493557264563556,46.65563207495356,46.26525053852849
