Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
26.80167597765363,4975.707564508055,4828.513639418149,4654.575644026184,4314.882598770732,3957.682494102284,3597.2779670945683,3038.0045180126126,2391.4784538374633,1715.535204929528,1007.1156138730564
28.421787709497206,5281.251004927904,5104.691530638615,4901.388922600262,4532.332387224432,4145.772807854636,3756.0159065403914,3167.3940060972272,2491.376860015254,1784.9430289668467,1044.1396549784392
30.04189944134078,5586.583994556966,5380.658966985072,5147.991742217108,4749.5717126376785,4333.652654483316,3914.543374779323,3296.5730188917305,2591.06478681971,1854.140369547611,1080.9532085440464
31.662011173184357,5891.668057586643,5656.377472533413,5394.34562683711,4966.562098855353,4521.283557717694,4072.8218954252225,3425.503079894471,2690.5037576336726,1923.0887499391524,1117.517797721702
33.28212290502793,6196.464718208344,5931.808571359539,5640.412100420657,5183.265069722332,4708.627041287135,4230.812992091948,3554.1457126037976,2789.655295839986,1991.7496934088053,1153.7949456632289
34.902234636871505,6500.935500613465,6206.913787539341,5886.152686928132,5399.64214908349,4895.644628921012,4388.478188393359,3682.462440518064,2888.4809248214897,2060.0847232239003,1189.7461755204513
36.522346368715084,6805.041928993418,6481.654645148717,6131.528910319923,5615.65486078371,5082.297844348691,4545.779007943318,3810.41478713562,2986.942167961026,2128.0553626517717,1225.3330104451927
38.142458100558656,7108.756219630069,6756.003360428125,6376.512986795083,5831.275420980632,5268.558903686408,4702.687666816647,3937.9749684898825,3085.0112412506023,2195.6338276430197,1260.5276663466457
39.762569832402235,7412.101629441242,7029.983190607712,6621.1281738960815,6046.527087529052,5454.451065101279,4859.227423492791,4065.166243372618,3182.711403794312,2262.8433776140564,1295.3534029535458
41.38268156424581,7715.116628602384,7303.632606280685,6865.412942633879,6261.448331857686,5640.012800439782,5015.436750235982,4192.027084465815,3280.081128691899,2329.722486082389,1329.8486942011573
43.002793296089386,8017.83968989931,7576.990080650635,7109.405766629848,6476.0776280056825,5825.28258415884,5171.35412192092,4318.595967061952,3377.1588916536175,2396.309629176043,1364.0520166352826
44.62290502793296,8320.309286117843,7850.094086921159,7353.145119505355,6690.453450012189,6010.298890715374,5327.018013422302,4444.911366453501,3473.9831683897155,2462.643283023044,1398.001846801723
46.24301675977654,8622.563890043808,8122.983098295858,7596.6694748817845,6904.614271916356,6195.100194566312,5482.46689961483,4571.011757932938,3570.592434610445,2528.761923751421,1431.736661246281
47.86312849162011,8924.641974463018,8395.695587978322,7840.017306380493,7118.598567757325,6379.724970168572,5637.7392553732,4696.935616792735,3667.0251660260537,2594.704027489195,1465.2949365147574
49.48324022346369,9226.582012161294,8668.270029172147,8083.227087622861,7332.444811574246,6564.211691979079,5792.8735555721105,4822.72141832537,3763.3198383467934,2660.508070364397,1498.7151491529544
51.10335195530726,9528.422475924459,8940.744895080927,8326.337292230257,7546.191477406266,6748.598834454754,5947.908275086262,4948.407637823315,3859.514927282915,2726.212528505049,1532.0357757066733
52.72346368715084,9830.201838538336,9213.158658908267,8569.386393824054,7759.8770392925335,6932.924872052523,6102.88188879035,5074.032750579046,3955.6489085446683,2791.8558780391813,1565.2952927217164
54.34357541899441,10131.938306393946,9485.531509331438,8812.396563367778,7973.525650482821,7117.215940308406,6257.82251450665,5199.626856701077,4051.753864526818,2857.472183647802,1598.5297471653441
55.963687150837984,10432.91435075725,9757.219848084016,9054.798133062628,8186.641573645954,7301.050232358855,6412.382275839231,5324.9160102611095,4147.629779768686,2922.9353603378586,1631.6869845121248
57.58379888268156,10731.485801875353,10026.744052916438,9295.27602816236,8398.074281539013,7483.441768464269,6565.73974055182,5449.2433265261925,4242.784317040644,2987.9176183830486,1664.6037625390813
59.203910614525135,11025.949404296278,10292.571193922236,9532.46764430603,8606.631495346564,7663.368595354732,6717.043280920014,5571.927503317438,4336.706499709323,3052.0783066955155,1697.109755703871
60.824022346368714,11314.60190256804,10553.168341194949,9765.010377132685,8811.120936253168,7839.808759760324,6865.441269219411,5692.287238455959,4428.885351141348,3115.0767741874024,1729.034638464154
62.44413407821229,11595.740041238658,10807.002564828103,9991.54162228137,9010.350325443396,8011.740308411126,7010.082077725605,5809.641229762864,4518.8098947033495,3176.5723697708527,1760.2080852775894
64.06424581005587,11867.66056485615,11052.540934915232,10210.698775391138,9203.12738410181,8178.1412880372145,7150.114078714192,5923.308175059267,4605.969153761954,3236.2244423580105,1790.4597706018355
65.68435754189943,12128.660217968534,11288.250521549877,10421.119232101037,9388.259833412976,8337.98974536868,7284.685644460772,6032.606772166285,4689.852151683789,3293.6923408610182,1819.6193688945516
67.30446927374301,12377.035745123832,11512.598394825576,10621.44038805012,9564.555394561461,8490.263727135598,7412.945147240943,6136.855718905026,4769.947911835483,3348.635414192022,1847.5165546133976
68.92458100558659,12611.083890870064,11724.051624835849,10810.299638877437,9730.821788731828,8633.94128006805,7534.0409593302975,6235.373713096602,4845.745457583664,3400.713011263161,1873.9810022160318
70.54469273743017,12829.101399755238,11921.077281674237,10986.334380222032,9885.866737108645,8768.000450896114,7647.121453004432,6327.479452562125,4916.733812294959,3449.584480986582,1898.842386160114
72.16480446927375,13029.705065744289,12102.430479909508,11148.438047256519,10028.721995468355,8891.611316000084,7751.495025247477,6412.619654889565,4982.498014161179,3494.9731821579353,1921.9623858451353
73.78491620111731,13213.338856776922,12268.510790687822,11296.965814333507,10159.698341370027,9005.040256145476,7847.383660031407,6490.971907257352,5043.171253567201,3536.9679083685514,1943.3853980688798
75.40502793296089,13381.094141494845,12420.300445787168,11432.790776367274,10279.559732864227,9108.942092519143,7935.3330416793515,6562.972757124896,5099.080941108731,3575.786933350416,1963.220559699618
77.02513966480447,13534.063047175425,12558.782359757639,11556.786635180624,10389.070659046472,9203.972101489311,8015.889233832267,6629.059055405877,5150.554714972159,3611.648682562648,1981.577083469187
78.64525139664805,13673.33770109601,12684.939447149296,11669.827092596352,10488.995609012281,9290.785559424228,8089.598300131114,6689.667653013972,5197.920213343885,3644.7715814643616,1998.5641821094225
80.26536312849161,13800.010230533959,12799.754622512226,11772.785850437253,10580.099071857161,9370.037742692126,8157.006304216847,6745.235400862859,5241.505074410309,3675.374055514675,2014.2910683521611
81.8854748603352,13915.172762766637,12904.210800396502,11866.536610526126,10663.145536676644,9442.383927661245,8218.659309730425,6796.199149866215,5281.636936357823,3703.6745301727033,2028.866954929239
83.50558659217877,14019.917425071402,12999.290895352211,11951.953074685773,10738.899492566241,9508.479390699826,8275.103380312807,6842.995750937715,5318.643437372825,3729.8914308975636,2042.401054572492
85.12569832402234,14115.336344725603,13085.977821929422,12029.908944738987,10808.12542862147,9568.9794081761,8326.884579604945,6886.062054991037,5352.852215641715,3754.2431831483736,2055.0025800137573
86.74581005586592,14202.521649006609,13165.254494678218,12101.277922508569,10871.587833937847,9624.539256458305,8374.5489712478,6925.834912939858,5384.590909350885,3776.948212384248,2066.780743984872
88.3659217877095,14282.558578801236,13238.097630397193,12166.928200704886,10930.04637713752,9675.810080080362,8418.639175687058,6962.7484211416395,5414.185090769572,3798.223566786195,2077.844070578614
89.98603351955308,14356.17201910605,13305.159625583696,12227.43968732607,10984.008477719397,9723.226810041966,8459.517635423208,6997.0925335976535,5441.852225399833,3818.2142233570557,2088.2650482986105
91.60614525139664,14423.556730371662,13366.615764643695,12282.968190733453,11033.61046800017,9766.906302615165,8497.281730683648,7028.945154490658,5467.6507413797835,3836.959134190308,2098.063153193699
93.22625698324022,14484.865038855105,13422.603141208938,12333.635571933492,11078.958976361017,9806.939953555851,8532.007624598997,7058.367214325982,5491.6263365894665,3854.488764540706,2107.253617893346
94.8463687150838,14540.249270813418,13473.258848911179,12379.563691932659,11120.16063118312,9843.419158619923,8563.771480299853,7085.419643608944,5513.824708908917,3870.833579663,2115.8516750270182
96.46648044692738,14589.861752503635,13518.719981382175,12420.874411737419,11157.322060847662,9876.435313563272,8592.64946091683,7110.16337284487,5534.291556218175,3886.024044811944,2123.872557224182
98.08659217877094,14633.854810182802,13559.123632253666,12457.689592354238,11190.549893735812,9906.07981414179,8618.717729580538,7132.659332539083,5553.072576397275,3900.0906252422874,2131.3314971143036
99.70670391061452,14672.380770107942,13594.606895157413,12490.131094789576,11219.95075822876,9932.444056111379,8642.052449421582,7152.968453196905,5570.213467326258,3913.063786208784,2138.2437273268497
101.3268156424581,14705.591958536106,13625.306863725162,12518.32078004991,11245.631282707685,9955.619435227927,8662.729783570576,7171.151665323661,5585.759926885159,3924.9739929661855,2144.624480491286
102.94692737430168,14733.640701724325,13651.360631588668,12542.380509141696,11267.698095553767,9975.697347247335,8680.825895158127,7187.269899424675,5599.757652954017,3935.8517107692433,2150.48898923708
104.56703910614524,14756.679325929636,13672.90529237968,12562.432143071404,11286.257825148183,9992.769187925489,8696.41694731484,7201.384086005265,5612.252343412869,3945.7274048727104,2155.8524861936967
106.18715083798882,14774.888688280666,13690.103617514395,12578.620367542799,11301.437071482269,10006.943471541297,8709.593368607191,7213.566567919478,5623.298255403327,3954.6372467057663,2160.7330570778877
107.8072625698324,14788.645275770778,13703.294445287367,12591.246372151629,11313.499375452964,10018.446090292893,8720.543402534502,7223.967939967825,5633.0083350270925,3962.6565336713065,2165.1683505937362
109.42737430167597,14798.407632841794,13712.890465696808,12600.67699245248,11322.765718171244,10027.552170847632,8729.496321320517,7232.771619930439,5641.520145620685,3969.876974662234,2169.204221190532
111.04748603351955,14804.634584669342,13719.304621401337,12607.279288586997,11329.55727726175,10034.537008313162,8736.681537555893,7240.161137880974,5648.971334740765,3976.390334718212,2172.886551390945
112.66759776536313,14807.784956429028,13722.949855059584,12611.420320696792,11334.195230349113,10039.675897797119,8742.328463831263,7246.3200238930785,5655.499549943986,3982.288378878906,2176.2612237176454
114.2877094972067,14808.31757329647,13724.239109330161,12613.467148923502,11337.000755057963,10043.244134407145,8746.666512737282,7251.43180804041,5661.242438787012,3987.6628721839807,2179.3741206933037
115.90782122905027,14806.691260447285,13723.585326871696,12613.786833408754,11338.29502901294,10045.517013250877,8749.925096864594,7255.680020396618,5666.3376488264985,3992.605579673099,2182.2711248405903
117.52793296089385,14803.364843057094,13721.401450342813,12612.746434294173,11338.399229838677,10046.769829435962,8752.333628803844,7259.248191035352,5670.922827619102,3997.2082663859255,2184.998118682175
119.14804469273743,14798.79714630151,13718.100422402134,12610.713011721393,11337.63453515981,10047.277878070037,8754.121521145682,7262.31985003027,5675.135622721484,4001.5626973621247,2187.6009847407286
120.76815642458101,14793.446995356146,13714.095185708282,12608.053625832043,11336.322122600968,10047.316454260741,8755.51818648075,7265.078527455022,5679.1136816903,4005.7606376413632,2190.1256055389204
122.38826815642457,14787.771269915766,13709.796931987099,12605.133780383054,11334.781807950189,10047.159685827197,8756.752064659262,7267.706975190909,5682.994068437945,4009.8934631671227,2192.6176690513284
124.00837988826815,14782.068907756726,13705.47470523782,12602.192625596532,11333.222847652434,10046.986935437244,8757.972624571927,7270.324768351514,5686.866464300871,4014.0209614987207,2195.107069060138
125.62849162011173,14776.36683730305,13701.15274104247,12599.251704212498,11331.664091605726,10046.814360146895,8759.193330432758,7272.942678308841,5690.73894780908,4018.148518324165,2197.5964984113507
127.24860335195531,14770.66509265132,13696.831070088354,12596.311043508987,11330.105563678835,10046.641980415658,8760.414199291987,7275.56071870386,5694.611529194268,4022.2761404658804,2200.0859605181286
128.86871508379886,14764.963707898094,13692.509723062765,12593.370670764032,11328.547287740523,10046.46981670302,8761.635248199846,7278.178903177531,5698.484218688135,4026.4038347462993,2202.5754587936317
130.48882681564245,14759.26271713995,13688.188730653013,12590.43061325567,11326.989287659562,10046.29788946849,8762.856494206566,7280.797245370821,5702.357026522378,4030.5316079878467,2205.064996651022
132.10893854748602,14753.562154473462,13683.868123546406,12587.49089826194,11325.43158730472,10046.126219171567,8764.077954362381,7283.415758924694,5706.229962928692,4034.659467012956,2207.554577503462
133.7290502793296,14747.862053995192,13679.547932430241,12584.551553060875,11323.874210544762,10045.954826271749,8765.299645717521,7286.034457480114,5710.103038138774,4038.787418644056,2210.0442047641127
135.34916201117318,14742.162449801715,13675.228187991823,12581.612604930506,11322.317181248456,10045.783731228536,8766.521585322223,7288.653354678048,5713.976262384323,4042.9154697035738,2212.5338818461355
136.96927374301674,14736.463375989602,13670.90892091845,12578.674081148869,11320.760523284567,10045.612954501428,8767.743790226717,7291.272464159459,5717.849645897033,4047.04362701394,2215.0236121626917
138.58938547486034,14730.764866655429,13666.590161897435,12575.736008994008,11319.204260521872,10045.44251654993,8768.966277481235,7293.891799565312,5721.723198908605,4051.171897397584,2217.513399126944
140.2094972067039,14725.066951930496,13662.271938047255,12572.798412571576,11317.6484140532,10045.272435454048,8770.189062152958,7296.511372949964,5725.59693046057,4055.3002868832154,2220.0032457547763
141.8296089385475,14719.369629076142,13657.954246902727,12569.861289689868,11316.092981960326,10045.102709569039,8771.412142870633,7299.131183215642,5729.470839728632,4059.428794920018,2222.4931517688537
143.44972067039106,14713.672879101001,13653.637071370898,12566.924625154346,11314.537950947117,10044.933327497178,8772.635510134942,7301.751222761435,5733.344921010294,4063.5574177039025,2224.983115263497
145.06983240223462,14707.976682898197,13649.320394254848,12563.988403678042,11312.98330763657,10044.764277771423,8773.859154388792,7304.371483940215,5737.219168568384,4067.6861514076563,2227.47313432145
146.68994413407822,14702.281021360868,13645.004198357667,12561.052609974005,11311.42903865169,10044.595548924732,8775.083066075107,7306.991959104855,5741.093576665731,4071.8149922040684,2229.96320702546
148.31005586592178,14696.585875382118,13640.688466482427,12558.117228755267,11309.875130615466,10044.42712949005,8776.307235636794,7309.612640608226,5744.968139565169,4075.943936265925,2232.453331458273
149.93016759776535,14690.891225855094,13636.373181432225,12555.18224473488,11308.321570150909,10044.259008000354,8777.531653516771,7312.233520803199,5748.8428515295245,4080.072979766018,2234.9435057026367
151.55027932960894,14685.197053672906,13632.058326010132,12552.247642625875,11306.768343881005,10044.091172988583,8778.756310157956,7314.854592042656,5752.717706821633,4084.2021188771323,2237.433727841294
153.1703910614525,14679.503339728686,13627.743883019235,12549.3134071413,11305.21543842876,10043.9236129877,8779.981196003257,7317.475846679457,5756.592699704319,4088.3313497720583,2239.9239959569936
154.7905027932961,14673.810064915559,13623.429835262623,12546.379522994199,11303.662840417177,10043.75631653067,8781.206301495593,7320.097277066483,5760.467824440417,4092.460668623583,2242.41430813248
156.41061452513966,14668.117210119746,13619.116165537163,12543.44597489208,11302.110536464415,10043.589272146295,8782.431617074428,7322.718875553847,5764.343075290688,4096.590071603118,2244.9046624498137
158.03072625698323,14662.424755257143,13614.80285576646,12540.512746766277,11300.558512509519,10043.422467781336,8783.657132694227,7325.340634103721,5768.218446225023,4100.719554688268,2247.395056894313
159.65083798882682,14656.73267828118,13610.489886107976,12537.579820978264,11299.006753117992,10043.255890205328,8784.882837328554,7327.962543893705,5772.093930625044,4104.84911346468,2249.885489255653
161.2709497206704,14651.04095690855,13606.177236506112,12534.647179700163,11297.45524268966,10043.089526045798,8786.10871983265,7330.584596006739,5775.969521801402,4108.978743470717,2252.3759572999033
162.89106145251395,14645.349568855945,13601.864886905267,12531.714805104071,11295.903965624337,10042.923361930274,8787.334769061743,7333.206781525769,5779.845213064753,4113.108440244742,2254.866458793136
164.51117318435755,14639.658491840062,13597.552817249845,12528.78267936211,11294.35290632185,10042.757384486287,8788.560973871075,7335.829091533743,5783.720997725748,4117.238199325116,2257.356991501424
166.1312849162011,14633.967703577582,13593.24100748425,12525.850784646385,11292.802049182006,10042.59158034136,8789.787323115881,7338.451517113603,5787.596869095046,4121.368016250203,2259.847553190837
167.75139664804468,14628.277181785215,13588.929437552879,12522.919103129008,11291.251378604635,10042.425936123025,8791.013805651402,7341.074049348298,5791.472820483297,4125.497886558367,2262.338141627448
169.37150837988827,14622.586904179641,13584.618087400131,12519.987616982087,11289.700878989548,10042.260438458807,8792.240410332874,7343.696679320772,5795.348845201159,4129.627805787968,2264.8287545773273
170.99162011173183,14616.896848477561,13580.306936970419,12517.056308377738,11288.150534736571,10042.095073976234,8793.467126015523,7346.319398113967,5799.224936559279,4133.757769477373,2267.3193898065465
172.61173184357543,14611.206992395662,13575.99596620814,12514.125159488063,11286.60033024552,10041.929829302835,8794.693941554598,7348.942196810832,5803.101087868319,4137.88777316494,2269.810045081178
174.231843575419,14605.517314336936,13571.685155675372,12511.194153034254,11285.050250396673,10041.76469147799,8795.920846148567,7351.565066768939,5806.977292644945,4142.01781252644,2272.300718236088
175.85195530726256,14599.827799645527,13567.37449218144,12508.26327729079,11283.500284929689,10041.599651706516,8797.147832467424,7354.188002123444,5810.853546489481,4146.147884627365,2274.7914078019326
177.47206703910615,14594.13843769598,13563.063966163112,12505.33252375668,11281.95042640581,10041.434703611898,8798.374895196885,7356.810998622304,5814.729846212123,4150.277987340143,2277.282112713383
179.09217877094972,14588.449217912459,13558.75356810184,12502.40188397065,11280.400667421036,10041.269840847406,8799.602029047499,7359.434052033342,5818.606188637967,4154.408118547146,2279.7728319100825
180.71229050279328,14582.760129719149,13554.443288479077,12499.471349471427,11278.851000571362,10041.105057066317,8800.829228729815,7362.057158124379,5822.4825705921085,4158.5382761307455,2282.263564331676
182.33240223463687,14577.071162540225,13550.133117776275,12496.540911797738,11277.301418452798,10040.94034592191,8802.056488954378,7364.680312663237,5826.358988899644,4162.668457973314,2284.75430891781
183.95251396648044,14571.382305799874,13545.823046474885,12493.610562488308,11275.751913661337,10040.775701067452,8803.283804431743,7367.303511417741,5830.235440385672,4166.798661957218,2287.245064608127
185.572625698324,14565.693548922263,13541.513065056359,12490.680293081863,11274.202478792982,10040.611116156218,8804.511169872454,7369.926750155713,5834.111921875287,4170.928885964831,2289.7358303422743
187.1927374301676,14560.004881331573,13537.203164002149,12487.750095117126,11272.653106443733,10040.44658484149,8805.738579987059,7372.550024644974,5837.988430193585,4175.059127878524,2292.2266050598955
188.81284916201116,14554.316292451986,13532.89333379371,12484.819960132829,11271.103789209592,10040.282100776532,8806.96602948611,7375.173330653349,5841.864962165669,4179.189385580668,2294.717387700636
190.43296089385476,14548.627631233649,13528.583438485866,12481.889767288476,11269.55442135474,10040.117573330213,8808.193442843136,7377.796607759046,5845.7414724744185,4183.319628858828,2297.208163156739
192.05307262569832,14542.897686588538,13524.236388099114,12478.926547713076,11267.976155116701,10039.928275848572,8809.40021451271,7380.403371525155,5849.605597791444,4187.441615493124,2299.694810316841
193.67318435754188,14536.987357841957,13519.726992025997,12475.819020866418,11266.271620022513,10039.630747925881,8810.516794156341,7382.937981680423,5853.415607912733,4191.527525346788,2302.163419111415
195.29329608938548,14530.743267995747,13514.91721096795,12472.444485149526,11264.33345217279,10039.132963362359,8811.46649327384,7385.3390874242605,5857.125489737292,4195.546683018423,2304.5986518386603
196.91340782122904,14524.012040051746,13509.66900562641,12468.68023896344,11262.054287668167,10038.34289595823,8812.172623365028,7387.545337956082,5860.68923016413,4199.468413106632,2306.9851707967778
198.5335195530726,14516.640297011798,13503.84433670281,12464.403580709184,11259.326762609267,10037.16851951372,8812.55849592972,7389.4953824753,5864.0608160922575,4203.262040210023,2309.307638283966
200.1536312849162,14508.474661877735,13497.305164898584,12459.491808787789,11256.043513096714,10035.517807829041,8812.547422467738,7391.12787018133,5867.194234420682,4206.896888927198,2311.550716598425
201.77374301675977,14499.361757651403,13489.91345091517,12453.822221600289,11252.097175231142,10033.298734704425,8812.062714478894,7392.381450273582,5870.043472048411,4210.342283856761,2313.699068038355
203.39385474860336,14489.148207334636,13481.531155454002,12447.272117547715,11247.380385113167,10030.419273940086,8811.027683463013,7393.194771951474,5872.562515874458,4213.567549597316,2315.7373549019567
205.01396648044692,14477.68063392928,13472.02023921652,12439.718795031094,11241.785778843427,10026.787399336254,8809.365640919907,7393.5064844144135,5874.705352797828,4216.542010747469,2317.6502394874296
206.6340782122905,14464.805660437174,13461.24266290415,12431.03955245146,11235.205992522539,10022.311084693141,8806.999898349395,7393.255236861817,5876.42596971753,4219.234991905824,2319.4223840929717
208.25418994413408,14450.383760287223,13449.072852602709,12421.122768551522,11227.543357550117,10016.906614067268,8803.86069246488,7392.385218663987,5877.682508660767,4221.618587756485,2321.03983605959
209.87430167597765,14434.448438389318,13435.540962731018,12409.995247259043,11218.821327362855,10010.594090404262,8799.964775720948,7390.909831784447,5878.485021100001,4223.699499280849,2322.505945877616
211.4944134078212,14417.150819020091,13420.783005138073,12397.77788799537,11209.14568895447,10003.464188270193,8795.387710256013,7388.889525933967,5878.8788443183585,4225.507951334396,2323.8358259748934
213.1145251396648,14398.64427415881,13404.93701460523,12384.593388343961,11198.623802710501,9995.608930852699,8790.206182059817,7386.385649904385,5878.909989909772,4227.0746183131605,2325.0448135495426
214.73463687150837,14379.082175784775,13388.141025913883,12370.564445888294,11187.363029016531,9987.120341339454,8784.496877122116,7383.459552487545,5878.624469468179,4228.43017461317,2326.148245799688
216.35474860335194,14358.61789587725,13370.533073845389,12355.81375821183,11175.470728258106,9978.0904429181,8778.33648143265,7380.172582475291,5878.068294587516,4229.6052946304535,2327.1614599234526
217.97486033519553,14337.404806415523,13352.251193181133,12340.46402289804,11163.054260820792,9968.611258776295,8771.801680981176,7376.586088659463,5877.2874768617185,4230.63065276104,2328.0997931189595
219.5949720670391,14315.596279378875,13333.433418702489,12324.637937530397,11150.220987090157,9958.774812101701,8764.96916175744,7372.761419831907,5876.328027884724,4231.536923400962,2328.978582584332
221.2150837988827,14293.345686746588,13314.217785190833,12308.458199692359,11137.078267451754,9948.673126081965,8757.915609751191,7368.759924784462,5875.235959250465,4232.354780946247,2329.8131655176935
222.83519553072625,14270.806400497946,13294.742327427537,12292.047506967408,11123.733462291157,9938.398223904753,8750.71771095218,7364.642952308972,5874.0572825528825,4233.114899792925,2330.618879117166
224.45530726256982,14248.131750989216,13275.145042733267,12275.52852364059,11110.293902857808,9928.042103783902,8743.45213053865,7360.47183454808,5872.8379968990075,4233.847946012422,2331.411056418574
226.0754189944134,14225.439548541572,13255.531960397107,12258.995497968912,11096.84205637662,9917.675451912233,8736.177773671321,7356.293695630412,5871.613445385384,4234.577481669195,2332.201478454279
227.69553072625698,14202.747354459572,13235.918885593204,12242.4624789961,11083.390215760906,9907.308805072656,8728.903421002698,7352.115560078059,5870.388896403685,4235.307019024505,2332.991901355133
229.31564245810054,14180.055170340976,13216.305819759586,12225.929468000453,11069.938382129247,9896.94216422401,8721.629073331886,7347.937428530399,5869.164350433563,4236.036558398276,2333.7823252813305
230.93575418994413,14157.36299778351,13196.692764334253,12209.396466260252,11056.486556600184,9886.57553032512,8714.354731457986,7343.759301626811,5867.939807954666,4236.766100110426,2334.572750393064
232.5558659217877,14134.67083838492,13177.079720755226,12192.86347505378,11043.03474029228,9876.208904334819,8707.080396180105,7339.581180006669,5866.715269446646,4237.49564448088,2335.3631768505284
234.1759776536313,14111.978693742953,13157.466690460524,12176.330495659335,11029.582934324104,9865.84228721194,8699.806068297346,7335.403064309349,5865.490735389148,4238.22519182956,2336.1536048139174
235.79608938547486,14089.286565455348,13137.853674888154,12159.797529355195,11016.131139814208,9855.475679915318,8692.531748608817,7331.224955174232,5864.266206261822,4238.954742476382,2336.9440344434247
237.41620111731842,14066.594455119857,13118.240675476143,12143.264577419659,11002.679357881158,9845.109083403786,8685.257437913619,7327.0468532406885,5863.041682544321,4239.684296741274,2337.7344658992456
239.03631284916202,14043.902364334212,13098.627693662496,12126.731641131004,10989.227589643506,9834.742498636171,8677.98313701086,7322.868759148104,5861.817164716291,4240.413854944156,2338.524899341573
240.65642458100558,14021.210294696159,13079.014730885234,12110.198721767523,10975.775836219818,9824.375926571307,8670.708846699641,7318.690673535848,5860.592653257383,4241.143417404948,2339.3153349306012
242.27653631284915,13998.42540020989,13059.31822574816,12093.591542532644,10962.259105413143,9813.953659611867,8663.388143982256,7314.475458005837,5859.340294369126,4241.854414924803,2340.096488067101
243.89664804469274,13973.9987060699,13038.144100926249,12075.670923581803,10947.593114859386,9802.546312874227,8655.24654145555,7309.603522635385,5857.595395609311,4242.2370525419765,2340.7134612698
245.5167597765363,13945.225099235766,13013.057754682939,12054.272774482313,10929.884285429729,9788.530818533432,8644.931482598435,7302.992822207271,5854.546423064581,4241.7503076469875,2340.8957432330853
247.13687150837987,13909.367619942464,12981.595923229534,12027.207527421804,10907.216745288122,9770.265000729762,8631.074487527521,7293.548572814431,5849.3722888041975,4239.846788285416,2340.3696379788607
