Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
23.058659217877093,7915.6278924412445,7130.940874936919,6346.253857432594,5561.56701404634,4776.893900193711,3992.280114196707,3207.798943531639,2423.565677487472,1639.6676920130221,856.0739485076433
23.952513966480446,8298.481077469038,7475.698037859538,6652.914998250039,5830.132139505207,5007.363542281348,4184.656571766995,3362.0873551850273,2539.7756488635387,1717.8122140949733,896.1648095026706
24.8463687150838,8674.829490746513,7814.600906207008,6954.372321667501,6094.143924739256,5233.930321319332,4373.7806434628,3513.7738581390977,2654.0341887154523,1794.6557818279389,935.6051933238791
25.74022346368715,9042.461509333292,8145.659019332977,7248.856529332661,6352.0542336902,5455.26726354341,4558.546517813897,3661.9738032176583,2765.6778101610544,1869.7560706237903,974.1739376771709
26.6340782122905,9399.165510288982,8466.881916591086,7534.598322893191,6602.314930299746,5670.04739518932,4737.848383350054,3805.8025412445104,2874.0430263181797,1942.6707558943945,1011.6498802684464
27.527932960893853,9742.7298706732,8776.27913733499,7809.8284039967775,6843.377878509611,5876.94374249281,4910.580428601051,3944.375423043464,2978.4663503046677,2012.957513051624,1047.8118588036084
28.421787709497206,10070.942967545563,9071.86022091833,8072.777474291093,7073.694942261498,6074.629331689617,5075.636842096662,4076.8077994383234,3078.2842952383544,2080.1740175073464,1082.4387109885574
29.315642458100555,10381.593177965682,9351.63470669475,8321.676235423816,7291.717985497118,6261.777189015484,5231.911812366657,4202.215021252894,3172.833374237079,2143.8779446734325,1115.309274529196
30.209497206703908,10672.468878993175,9613.612134017905,8554.755389042632,7495.898872158186,6437.060340706154,5378.299527940814,4319.712439310984,3261.4501004186804,2203.6269699617524,1146.202387131425
31.10335195530726,10941.407109859856,9855.845786096228,8770.284462332595,7684.723373406386,6599.180801899939,5513.718247934067,4428.434556704153,3343.485220851342,2258.988084417115,1174.9012838166796
31.997206703910614,11188.011502707772,10077.97698835348,8967.94247399919,7857.908201228914,6747.8929778657475,5637.960070897042,4528.211165264738,3418.8062206491163,2309.8664664352864,1201.348836262439
32.891061452513966,11414.110671738996,10281.647167888916,9149.183664038836,8016.720408519359,6884.276734394347,5751.917675517675,4619.7477565778545,3487.9314042942947,2356.5932333957317,1225.6889747453438
33.78491620111731,11621.675103377744,10468.625284906111,9315.575466434482,8162.525903040054,7009.496453027432,5856.553917117039,4703.805659743939,3551.42057466668,2399.526661957627,1248.078449703938
34.67877094972067,11812.67528404824,10640.680299608668,9468.685315169098,8296.690592553321,7124.716515306704,5952.831651016198,4781.146203863431,3609.8335346460826,2439.0250287801473,1268.6740115767686
35.57262569832402,11989.081700174702,10799.581172200169,9610.080644225638,8420.580384821493,7231.101302773859,6041.713732536217,4852.530718036764,3663.7300871123066,2475.4466105224687,1287.6324108023796
36.46648044692737,12152.864838181345,10947.096862884198,9741.328887587058,8535.5611876069,7329.815196970595,6124.163016998169,4918.720531364375,3713.6700349451567,2509.149683843767,1305.110397819316
37.36033519553072,12305.9951844924,11084.996331864362,9863.997479236326,8642.998908671865,7422.0225794386115,6201.142359723117,4980.476972946704,3760.2131810244437,2540.4925254032187,1321.2647230661237
38.254189944134076,12450.44322553207,11215.048539344227,9979.65385315639,8744.259455778718,7508.887831719602,6273.614616032128,5038.561371884183,3803.91932822997,2569.833411859998,1336.2521369813471
39.14804469273743,12588.179447724593,11339.022445527402,10089.865443330214,8840.708736689789,7591.575335355266,6342.542641246275,5093.735057277252,3845.3482794415413,2597.5306198732806,1350.2293900035324
40.04189944134078,12721.17433749417,11458.687010617463,10196.199683740753,8933.712659167402,7671.249471887301,6408.889290686614,5146.759358226346,3885.059837538966,2623.942426102243,1363.3532325712238
40.935754189944134,12851.198411396968,11575.632049935626,10300.065688474286,9024.499636062897,7748.95795293211,6473.521574734619,5198.32058387799,3923.5596104338297,2649.393737223533,1375.7678701261325
41.82960893854748,12978.880550606058,11690.42463403465,10401.968717463242,9113.513116688382,7825.082417181468,6536.7593214617345,5248.676751683312,3961.0438049569357,2674.0189494476317,1387.5458882584135
42.72346368715083,13104.44513428287,11803.269456545211,10502.093778807553,9200.918423613039,7899.7685016738205,6598.7284823756645,5297.9341276192645,3997.599001554488,2697.8849576899916,1398.7344963527735
43.617318435754186,13228.11606758619,11914.370786458278,10600.62550533037,9286.880553492198,7973.161566896671,6659.55478179609,5346.198799837713,4033.311652210537,2721.0585777668493,1409.38087405763
44.51117318435754,13350.117255674797,12023.932892764815,10697.748529854838,9371.56450298119,8045.406973337534,6719.363944042708,5393.576856490534,4068.2682089091413,2743.6066254944403,1419.5322010214006
45.40502793296089,13470.672603707473,12132.160044455784,10793.6474852041,9455.135268735336,8116.650081483917,6778.281693435212,5440.174385729603,4102.555123634351,2765.5959166890016,1429.2356568925034
46.298882681564244,13590.006016843003,12239.256510522151,10888.507004201301,9537.75784740997,8187.03625182333,6836.433754293286,5486.097475706786,4136.258848370222,2787.093267166768,1438.538421319356
47.1927374301676,13708.341400240168,12345.42655995488,10982.511719669592,9619.597235660416,8256.710844843281,6893.945850936627,5531.452214573961,4169.465835100809,2808.165492743976,1447.4876739503757
48.08659217877095,13825.902659057756,12450.874461744936,11075.846264432117,9700.818430142004,8325.81922103128,6950.943707684923,5576.344690482999,4202.262535810168,2828.8794092368626,1456.1305944339815
48.9804469273743,13942.913698454538,12555.804484883276,11168.695271312017,9781.58642751006,8394.506740874836,7007.553048857864,5620.880991585772,4234.735402482351,2849.3018324616623,1464.5143624185903
49.87430167597765,14059.596909206406,12660.419527860751,11261.242146515095,9862.065141685336,8462.91782600966,7063.898803806117,5665.166554947903,4266.970379897939,2869.499214913915,1472.685938114697
50.768156424581,14176.095436395233,12764.850772673293,11353.606108951351,9942.361828491905,8531.147769173891,7120.0643021818905,5709.272747135664,4299.026871537268,2889.5189969880157,1480.6807988307637
51.662011173184354,14292.435845663822,12869.123898186961,11445.811950710104,10022.500393242328,8599.219588903336,7176.071675744245,5753.220813131373,4330.925235605908,2909.380650112796,1488.5175292188742
52.555865921787706,14408.635370971453,12973.256138195284,11537.876905419114,10102.498069398624,8667.150518494263,7231.938157623686,5797.0279858997765,4362.6827049028525,2929.1014069214893,1496.2133617465065
53.44972067039106,14524.711246277411,13077.264726491783,11629.818206706157,10182.372090422803,8734.957791242929,7287.68098095072,5840.711498405626,4394.316512227092,2948.698500047331,1503.7855288811402
54.34357541899441,14640.68070554098,13181.166896869992,11721.653088199002,10262.139689776885,8802.65864044559,7343.317378855848,5884.288583613662,4425.8438903776205,2968.1891621235545,1511.2512630902515
55.237430167597765,14756.56098272145,13284.97988312344,11813.398783525428,10341.818100922877,8870.27029939851,7398.86458446957,5927.776474488638,4457.282072153424,2987.5906257833954,1518.62779684132
56.13128491620111,14872.369311778106,13388.720919045656,11905.072526313208,10421.424557322815,8937.810001397947,7454.339830922396,5971.192403995297,4488.648290353496,3006.9201236600875,1525.9323626018238
57.02513966480446,14988.12292667023,13492.407238430167,11996.691550190108,10500.976292438696,9005.294979740163,7509.760351344826,6014.553605098388,4519.959777776828,3026.1948883868654,1533.18219283924
57.918994413407816,15103.839061357108,13596.056075070504,12088.273088783904,10580.490539732547,9072.742467721415,7565.143378867366,6057.87731076266,4551.233767222409,3045.4321525969644,1540.3945200210483
58.81284916201117,15219.534949798026,13699.6846627602,12179.834375722372,10659.98453266638,9140.169698637963,7620.506146620515,6101.180753952857,4582.48749148923,3064.6491489236187,1547.5865766147256
59.70670391061452,15335.226221721789,13803.3086310761,12271.391040430413,10739.473900513161,9207.592301610826,7675.864283573346,6144.4795634861,4613.736579242467,3083.8615058800556,1554.7739909815539
60.600558659217874,15450.917507004164,13906.932609836736,12362.947712669307,10818.963272976906,9275.014906286777,7731.222419315378,6187.778368894665,4644.985659957141,3103.073852884047,1561.9613924820533
61.49441340782123,15566.60882160439,14010.556614983803,12454.50440836322,10898.452665964258,9342.437528554912,7786.580569718187,6231.07718603259,4676.234749469761,3122.286205754568,1569.1487969176678
62.38826815642458,15682.300165696632,14114.180646674082,12546.061127651528,10977.942079597191,9409.860168519821,7841.938734868955,6274.376014969663,4707.483847832718,3141.498564526617,1576.3362043059988
63.28212290502793,15797.991539455055,14217.804705064329,12637.617870673603,11057.431513997686,9477.282826286086,7897.296914854868,6317.674855775675,4738.732955098405,3160.7109292351875,1583.5236146646457
64.17597765363128,15913.682943053816,14321.428790311313,12729.174637568807,11136.920969287708,9544.705501958273,7952.655109763109,6360.973708520411,4769.982071319217,3179.9232999152796,1590.7110280112101
65.06983240223462,16029.374376667085,14425.052902571804,12820.731428476523,11216.410445589245,9612.128195640977,8008.013319680863,6404.272573273661,4801.231196547541,3199.135676601888,1597.898444363292
65.96368715083798,16145.065840469024,14528.677042002573,12912.288243536124,11295.899943024267,9679.55090743877,8063.371544695312,6447.5714501052125,4832.480330835774,3218.348059330009,1605.085863738492
66.85754189944134,16260.757334633801,14632.301208760391,13003.845082886979,11375.389461714754,9746.97363745624,8118.729784893645,6490.870339084857,4863.729474236307,3237.5604481346395,1612.2732861544114
67.75139664804469,16376.448859335575,14735.925403002013,13095.401946668455,11454.879001782678,9814.396385797958,8174.088040363042,6534.169240282379,4894.978626801532,3256.772843050775,1619.4607116286493
68.64525139664804,16492.136471041744,14839.54607554813,13186.955680054518,11534.36580275528,9881.816786344445,8229.444339337308,6577.466576284863,4926.226605471812,3275.98445537206,1626.6477458081295
69.5391061452514,16607.496060330348,14942.87152791897,13278.246995507592,11613.622988037183,9949.04037344253,8284.63662710545,6620.632703323514,4957.376177420551,3295.1304632140923,1633.8019777506465
70.43296089385474,16721.652124475433,15045.11380766114,13368.575490846843,11692.037705720115,10015.541845456486,8339.227152304313,6663.317420307732,4988.164691829704,3314.0357660313853,1640.8358571832723
71.3268156424581,16833.67464294884,15145.435896299252,13457.197149649663,11768.958941434232,10080.763190069252,8392.750904669614,6705.148719026011,5018.313142540537,3332.5143597179845,1647.6563820528263
72.22067039106145,16942.63359522241,15243.000775357925,13543.367955493442,11843.735680809708,10144.146394963775,8444.742873937064,6745.75459126684,5047.542523394322,3350.3802401679313,1654.170550306127
73.1145251396648,17047.598960767995,15336.971426361775,13626.343891955568,11915.716909476705,10205.133447822995,8494.73804984239,6784.763028818714,5075.573828232325,3367.4474032752696,1660.2853598899924
74.00837988826815,17147.640719057403,15426.510830835417,13705.380942613438,11984.251613065395,10263.166336329852,8542.2714221213,6821.802023470123,5102.128050895811,3383.529844934043,1665.9078087512416
74.9022346368715,17241.828849562502,15510.781970303464,13779.735091044435,12048.688777205938,10317.687048167292,8586.877980509515,6856.499567009561,5126.926185226053,3398.441561038293,1670.944894836693
75.79608938547486,17329.233331755117,15588.947826290538,13848.662320825957,12108.377387528508,10368.137571018251,8628.09271474275,6888.483651225523,5149.689225064317,3411.9965474820656,1675.3036160931656
76.6899441340782,17408.9241451071,15660.17138032124,13911.418615535387,12162.66642966326,10413.959892565674,8665.450614556728,6917.382267906498,5170.138164251867,3424.0088001594017,1678.8909704674784
77.58379888268156,17479.97126909028,15723.615613920207,13967.259958750132,12210.904889240372,10454.596000492505,8698.486669687161,6942.823408840981,5187.993996629978,3434.2923149643466,1681.6139559064495
78.47765363128491,17541.573808644112,15778.559656864969,14015.545505085827,12252.531945713597,10489.56509909061,8726.80010926403,6964.486327997057,5203.016001004841,3442.686395541204,1683.3919008924915
79.37150837988827,17594.001252420305,15825.245448210451,14056.489644000594,12287.73443894424,10519.026478624479,8750.522673955007,6982.475216445592,5215.28081885051,3449.2401337672154,1684.2463477060362
80.26536312849161,17638.05234479921,15864.390992108354,14090.72963941751,12317.068892626767,10543.455922559964,8770.049406997336,6997.104377195206,5225.022012946991,3454.106352193771,1684.2493786698562
81.15921787709496,17674.52959166767,15896.71767618248,14118.905760697293,12341.0944578588,10563.331463731598,8785.77722296245,7008.6896065542505,5232.474261339544,3457.4386106030365,1683.4734353030287
82.05307262569832,17704.235498912603,15922.946888056622,14141.658277200646,12360.370285737954,10579.131134973899,8798.10303642179,7017.546700831072,5237.872242073422,3459.3904687771815,1681.9909591246303
82.94692737430167,17727.972572420906,15943.800015354587,14159.627458288278,12375.45552736185,10591.332969121408,8807.423761946791,7023.9914563340135,5241.450633193884,3460.1154864983705,1679.874391653738
83.84078212290503,17746.54331807945,15959.998445700174,14173.453573320903,12386.909333828107,10600.414999008646,8814.136314108895,7028.3396693714285,5243.44411274619,3459.767223548772,1677.1961744094285
84.73463687150837,17760.750241775124,15972.263566717173,14183.776891659218,12395.290856234338,10606.85525747014,8818.637607479533,7030.907136251659,5244.0873587755905,3458.499239710553,1674.0287489107782
85.62849162011173,17771.395849394823,15981.316766029386,14191.237682663943,12401.159245678164,10611.131777340417,8821.324556630148,7032.009653283058,5243.61504932735,3456.4650947658797,1670.444556676864
86.52234636871508,17779.28264682545,15987.879431260613,14196.476215695779,12405.073653257205,10613.72259145401,8822.594076132176,7031.963016773968,5242.26186244672,3453.8183484969195,1666.516039226763
87.41620111731844,17785.21131480753,15992.671275204331,14200.131235601139,12407.591855870802,10615.10450876319,8822.842006990826,7031.0820997825285,5240.261703244773,3450.7119380676704,1662.3151657774042
88.31005586592178,17789.725730288163,15996.1763567945,14202.626983300845,12409.078276426633,10615.582134162503,8822.313136087498,7029.551871177008,5237.739722576639,3447.211196320131,1657.8474511576496
89.20391061452513,17792.850402009404,15998.402141062841,14203.953880116283,12409.506292535765,10615.111801552675,8820.946753612592,7027.2945774374775,5234.601123212057,3443.2042823137053,1652.9840107165733
90.09776536312849,17794.547184861636,15999.298599256565,14204.050013651507,12408.802108159085,10613.607831251436,8818.645296240686,7024.200771595341,5230.724574539273,3438.557981793481,1647.5797465560988
90.99162011173183,17794.77793373522,15998.815702622898,14202.85347151058,12406.891927257491,10610.984543576527,8815.311200646343,7020.161006682012,5225.988745946534,3433.139080504542,1641.48956077815
91.8854748603352,17793.50450352057,15996.903422409061,14200.302341297562,12403.701953791884,10607.156258845684,8810.846903504142,7015.065835728901,5220.272306822093,3426.8143641919764,1634.5683554846519
92.77932960893854,17790.68874910805,15993.511729862275,14196.334710616511,12399.158391723162,10602.037297376635,8805.154841488651,7008.805811767418,5213.4539265541935,3419.4506186008693,1626.6710327775281
93.6731843575419,17786.292525388046,15988.59059622976,14190.888667071482,12393.187445012216,10595.541979487118,8798.137451274448,7001.271487828973,5205.412274531087,3410.9146294763077,1617.6524947587022
94.56703910614524,17780.277687250935,15982.08999275874,14183.902298266536,12385.715317619943,10587.584625494865,8789.697169536099,6992.353416944976,5196.026020141019,3401.0731825633757,1607.3676435300981
95.4608938547486,17772.606089587134,15973.959890696433,14175.313691805737,12376.668213507244,10578.079555717613,8779.736432948184,6981.942152146841,5185.1738327722405,3389.793063607162,1595.6713811936406
96.35474860335195,17763.23958728699,15964.150261290057,14165.060935293139,12365.972336635012,10566.941090473101,8768.157678185271,6969.928246465974,5172.7343818129975,3376.9410583527515,1582.4186098512537
97.2486033519553,17752.14633985237,15952.618077009281,14153.089814166196,12353.5622854085,10554.092641134366,8754.873129588195,6956.212737211005,5158.597517539716,3362.3958300443614,1567.4768057149481
98.14245810055866,17739.358271654826,15939.391120719862,14139.423969784906,12339.457559681932,10539.549566049873,8739.894003999661,6940.8026997188745,5142.766173783568,3346.1561710074034,1550.8406196043707
99.036312849162,17724.944332064297,15924.53829126284,14124.13225046139,12323.72695723852,10523.380612473908,8723.288998145028,6923.766780186021,5125.30894621207,3328.2906263804716,1532.5785461291944
99.93016759776536,17708.9739265135,15908.12899393342,14107.284061353348,12306.439883098452,10505.655185289163,8705.127516769484,6905.17438322013,5106.29523929541,3308.8686004962487,1512.7599894846012
100.82402234636871,17691.516460435138,15890.232634026806,14088.948807618484,12287.66574228193,10486.442689378333,8685.478964618233,6885.094913428897,5085.794457503778,3287.9594976874246,1491.4543538657745
101.71787709497207,17672.64133926192,15870.9186168382,14069.195894414499,12267.473939809155,10465.812529624116,8664.412746436457,6863.597775420011,5063.876005307359,3265.6327222866803,1468.7310434678961
102.61173184357541,17652.417968426555,15850.256347662817,14048.094726899095,12245.933880700324,10443.834110909209,8641.99826696936,6840.752373801166,5040.609287176345,3241.9576786267044,1444.6594624861496
103.50558659217876,17630.915753361754,15828.315231795863,14025.71471022998,12223.114969975644,10420.576838116313,8618.30493096213,6816.628113180051,5016.063707580922,3217.0037710401803,1419.3090151157166
104.39944134078212,17608.204099500224,15805.164674532538,14002.125249564851,12199.08661265531,10396.11011612812,8593.402143159965,6791.2943981643575,4990.308670991278,3190.840403859794,1392.7491055517796
105.29329608938546,17584.352412274682,15780.874081168047,13977.395750061418,12173.918213759522,10370.503349827331,8567.359308308056,6764.820633361776,4963.413581877602,3163.5369814182327,1365.0491379895223
106.18715083798882,17559.43012170944,15755.512881589359,13951.59564146928,12147.679202900536,10343.825968688838,8540.245855743942,6737.276247972488,4935.447869302719,3135.16293264096,1336.2785412170524
107.08100558659217,17533.513845866917,15729.157693764118,13924.801541661325,12120.44619785646,10316.154590395994,8512.138403056213,6708.737859490318,4906.488150665686,3105.7948748322715,1306.5139324438996
107.97486033519553,17506.697339522216,15701.902272474217,13897.107205426226,12092.312953422752,10287.582969751025,8483.130705053867,6679.299222731041,4876.628180789057,3075.5265628215,1275.8490665061765
108.86871508379888,17479.076856687207,15673.842871753111,13868.608886819016,12063.375723676032,10258.207360852146,8453.319015856709,6649.0565918360535,4845.964213835818,3044.4542507932165,1244.3801976100385
109.76256983240222,17450.748651373775,15645.075745634253,13839.402839894738,12033.730762692932,10228.124017797572,8422.799589584545,6618.106220946747,4814.5925039689455,3012.674192931985,1212.2035799616406
110.65642458100558,17421.80897759377,15615.697148151108,13809.585318708449,12003.474324550094,10197.429194685532,8391.668680357187,6586.544364204517,4782.609305351423,2980.282643422377,1179.4154677671381
111.55027932960893,17392.354089359076,15585.803333337128,13779.252577315186,11972.702663324142,10166.21914561424,8360.022542294437,6554.467275750756,4750.11087214623,2947.3758564489594,1146.1121152326868
112.44413407821229,17362.48024068155,15555.490555225771,13748.500869769992,11941.512033091707,10134.590124681912,8327.957429516104,6521.97120972686,4717.193458516347,2914.0500861963,1112.389776564441
113.33798882681563,17332.28368557308,15524.855067850494,13717.426450127916,11909.998687929425,10102.638385986773,8295.569596141988,6489.152420274217,4683.953318624757,2880.4015868489664,1078.3447059685573
114.23184357541899,17301.860678045523,15493.993125244755,13686.125572443998,11878.258881913922,10070.460183627034,8262.955296291902,6456.107161534224,4650.486706634436,2846.5266125915264,1044.0731576511891
115.12569832402234,17271.307472110748,15463.000981442012,13654.694490773289,11846.388869121836,10038.151771700923,8230.210784085648,6422.931687648275,4616.88987670837,2812.52141760855,1009.6713858184933
116.0195530726257,17240.695401829376,15431.952027909461,13623.20865398955,11814.466155833506,10005.792713895347,8197.417680616707,6389.709677116419,4583.248564753178,2778.4737952132296,975.229241190235
116.91340782122904,17209.78447973734,15400.634037217333,13591.483594697323,11782.33403468778,9973.254062883469,8164.47479859256,6356.367702680449,4549.517103544964,2744.3658382159797,940.7565766111401
117.80726256983239,17178.12309537358,15368.640630480939,13559.1581655883,11749.676589952716,9940.265134509717,8131.156685434001,6322.725543337532,4515.560503657263,2710.107788766705,906.2088658074821
118.70111731843575,17145.255594167764,15335.561718586978,13525.867843006195,11716.174863429062,9906.55253603186,8097.2355138558305,6288.600937259488,4481.2420687189315,2675.6085159512872,871.5405433221702
119.5949720670391,17110.726321549548,15300.987212422127,13491.248103294723,11681.509896917556,9871.842874707674,8062.483456572845,6253.811622618152,4446.425102358819,2640.776888855607,836.7060436981145
120.48882681564245,17074.07962294858,15264.507022873084,13454.934422797593,11645.362732218944,9835.862757794921,8026.672686299839,6218.17533758534,4410.972908205777,2605.521776565545,801.6598014782221
121.3826815642458,17034.85984379452,15225.711060826517,13416.562277858526,11607.414411133963,9798.33879255138,7989.575375751613,6181.509820332879,4374.748789888663,2569.7520481669826,766.3562512054033
122.27653631284916,16992.611329517014,15184.189237169123,13375.76714482122,11567.34597546335,9758.997586234804,7950.963697642963,6143.632809032597,4337.616051036326,2533.3765727457994,730.7498274225655
123.1703910614525,16946.87842554575,15139.531462787583,13332.184500029407,11524.838467007854,9717.565746102975,7910.609824688685,6104.362041856315,4299.437995277622,2496.3042193878787,694.7949646726189
124.06424581005587,16897.20547731037,15091.327648568578,13285.449819826787,11479.57292756821,9673.769879413656,7868.285929603574,6063.51525697586,4260.077926241401,2458.443857179099,658.4460974984711
124.95810055865921,16843.13707755913,15039.167927985545,13235.198778411961,11431.230572068187,9627.336741815785,7823.764308761735,6020.9102914905025,4219.3992217521,2419.7044046690635,621.657685174893
125.85195530726256,16784.42887455678,14982.832384476758,13181.235894396736,11379.640354293117,9578.119722268217,7776.922786295556,5976.449404706155,4177.3285762891655,2380.036991510749,584.4052925283896
126.74581005586592,16721.432183433684,14922.63720165957,13123.842219885457,11325.048194834342,9526.329609849296,7727.937019770372,5930.273122675155,4133.971384391927,2339.51188073048,546.7240510722802
127.63966480446926,16654.60265685763,14858.99246693504,13063.38227701244,11267.773050559434,9472.23979615985,7677.034835520268,5882.563706464841,4089.4643418609785,2298.220202862106,508.65952607367217
128.5335195530726,16584.395947496436,14792.308267704218,13000.220587911997,11208.133878335964,9416.123672800699,7624.444059879323,5833.503417142546,4043.9441444969125,2256.2530884394764,470.2572827996708
129.42737430167597,16511.26770801789,14722.99469136816,12934.721674718441,11146.449635031497,9358.254631372669,7570.392519181616,5783.27451577561,3997.5474881003233,2213.701667996442,431.56288651738237
130.32122905027933,16435.673591089784,14651.461825327928,12867.250059566079,11083.0392775136,9298.90606347659,7515.108039761234,5732.05926343137,3950.411068471805,2170.6570720668533,392.62190249391386
131.2150837988827,16358.069249379934,14578.119756984577,12798.170264589231,11018.22176264985,9238.35136071328,7458.818447952253,5680.039921177164,3902.6715814119525,2127.2104311845605,353.479895996372
132.10893854748602,16278.910335556133,14503.378573739175,12727.84681192221,10952.316047307811,9176.863914683574,7401.751570088761,5627.398750080332,3854.4657227213606,2083.452875883415,314.1824322918648
133.00279329608938,16198.652502286192,14427.648362992759,12656.644223699328,10885.641088355052,9114.717116988291,7344.135232504836,5574.318011208211,3805.9301882006193,2039.475536697265,274.7750766474957
133.89664804469274,16117.751402237896,14351.339212146391,12584.927022054891,10818.515842659144,9052.184359228253,7286.197261534556,5520.979965628135,3757.201673650326,1995.3695441599614,235.30339433037284
134.79050279329607,16036.647230730165,14274.847296987138,12513.047363244114,10751.248446943433,8989.529758594961,7228.157754837563,5467.560691467889,3708.412237666407,1951.2229373355744,195.8114048727105
135.68435754189943,15955.53776547935,14198.350617459733,12441.16346944012,10683.977345609446,8926.871981718326,7170.11560127217,5414.13929981418,3659.62121356396,1907.075271767597,156.3188860463938
136.5782122905028,15874.42830929349,14121.853946091436,12369.279582889389,10616.706250622878,8864.21421028327,7112.073452242502,5360.717911790351,3610.830192185548,1862.9276080178101,116.82636813242277
