Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
41.82960893854748,8961.972168737626,8165.206038934651,7368.43990913168,6571.673779328708,5774.907696415052,4978.14599264733,4181.231246072202,3343.346666816645,2479.5463921552955,1415.1496821086598
42.72346368715083,9077.987161703044,8270.21391660071,7462.440671498377,6654.667426396042,5846.8942291846715,5039.125504664191,4231.203980842955,3382.313029556637,2507.5071367308433,1431.812613481789
43.617318435754186,9194.002158086407,8375.221797343913,7556.441436601417,6737.661075858923,5918.8807640090345,5100.105018394992,4281.176716986847,3421.2793933289663,2535.4678819979267,1448.4755452056536
44.51117318435754,9310.017157483682,8480.229680800678,7650.442204117669,6820.654727434663,5990.867300645902,5161.08453363795,4331.149454342542,3460.245758012748,2563.428627876113,1465.1384772402685
45.40502793296089,9426.032159490827,8585.237566607408,7744.442973723989,6903.648380840569,6062.85383885304,5222.064050191273,4381.122192748704,3499.212123487096,2591.3893742849627,1481.8014095456474
46.298882681564244,9542.047163703799,8690.245454400518,7838.4437450972355,6986.642035793954,6134.840378388203,5283.043567853174,4431.094932043993,3538.178489631119,2619.3501211440393,1498.4643420818034
47.1927374301676,9658.062169718563,8795.25334381642,7932.444517914273,7069.635692012128,6206.826919009155,5344.023086421867,4481.067672067073,3577.144856323935,2647.3108683729083,1515.1272748087508
48.08659217877095,9774.077177131074,8900.261234491518,8026.44529185196,7152.629349212401,6278.813460473661,5405.002605695559,4531.040412656605,3616.111223444654,2675.271615891131,1531.7902076865034
48.9804469273743,9890.092185537302,9005.26912606223,8120.446066587161,7235.623007112092,6350.80000253948,5465.98212547247,4581.013153651255,3655.077590872391,2703.2323636182728,1548.4531406750752
49.87430167597765,10006.105132192759,9110.275162058575,8214.445191924386,7318.615221790199,6422.785307560114,5526.960614380589,4630.985069953508,3694.043339784127,2731.1926990058087,1565.1158675004372
50.768156424581,10122.006034751746,9215.180358369458,8308.354681987174,7401.529005604885,6494.7033861283435,5587.883081247319,4680.9121686253875,3732.9754754765036,2759.130625585,1581.7673899284691
51.662011173184354,10237.526148847004,9319.742845064415,8401.959541281823,7484.176237499235,6566.39299162403,5648.615153889303,4730.686951920318,3771.793374639728,2786.992394482837,1598.3808335229437
52.555865921787706,10352.384021893184,9423.709314816679,8495.034607740168,7566.359900663666,6637.685252496188,5709.016106014143,4780.196838804495,3810.4126014985873,2814.7217151826953,1614.9280530258275
53.44972067039106,10466.298201304926,9526.826460299482,8587.354719294039,7647.882978288592,6708.41129719382,5768.94521132944,4829.3292482441075,3848.7487202778625,2842.26229716795,1631.380903179087
54.34357541899441,10578.98723449686,9628.84097418605,8678.694713875242,7728.5484535644355,6778.402254165941,5828.2617435427965,4877.971599205348,3886.717295202336,2869.557849921974,1647.7112387246875
55.237430167597765,10690.169668883642,9729.499549149632,8768.829429415619,7808.159309681608,6847.489251861553,5886.824976361808,4926.011310654408,3924.233890496791,2896.5520829281427,1663.8909144045956
56.13128491620111,10799.564051879908,9828.548877863446,8857.533703846988,7886.518529830528,6915.503418729667,5944.494183494075,4973.335801557477,3961.214070386011,2923.18870566983,1679.891784960777
57.02513966480446,10906.888930900299,9925.735653000736,8944.582375101172,7963.42909720161,6982.27588321929,6001.128638647196,5019.832490880747,3997.5733990947783,2949.411427630411,1695.6857051351972
57.918994413407816,11011.86285335946,10020.806567234733,9029.750281110004,8038.693994985277,7047.637773779435,6056.587615528774,5065.388797590414,4033.227440847878,2975.163958293261,1711.2445296698243
58.81284916201117,11114.204366672031,10113.508313238668,9112.812259805303,8112.116206371939,7111.420218859104,6110.730387846412,5109.892140652662,4068.09175987009,3000.390007141754,1726.5401133066225
59.70670391061452,11213.55018135334,10203.51393047639,9193.477679599437,8183.441428722484,7173.4052447677,6163.3753108580195,5153.1972042739335,4102.057369316372,3025.0169162793636,1741.5361270975854
60.600558659217874,11308.975870433078,10289.991434674632,9271.006998916191,8252.02256315775,7233.038195323118,6214.060171078545,5194.93421766622,4134.846941095764,3048.8598003121792,1756.1401283458517
61.49441340782123,11399.321636383578,10371.897008058511,9344.472379733446,8317.047751408381,7289.62319200877,6262.205069744176,5234.63926181848,4166.112535950002,3071.68669973471,1770.2361372987025
62.38826815642458,11483.426876430722,10448.186108131318,9412.945339831916,8377.704571532515,7342.463873160211,6307.229705467882,5271.848095621101,4195.505973046885,3093.2654939921736,1783.708093678772
63.28212290502793,11560.130987800374,10517.814192396343,9475.497396992307,8433.180601588278,7390.863877112981,6348.553776862625,5306.096477964463,4222.679071554215,3113.364062529789,1796.4399372086973
64.17597765363128,11628.273367718422,10579.73671835688,9531.20006899534,8482.663419633796,7434.126842202636,6385.5969825413695,5336.920167738949,4247.283650639791,3131.750284792772,1808.3156076111131
65.06983240223462,11686.693413410736,10632.909143516225,9579.124873621713,8525.340603727203,7471.5564067647165,6417.779021117081,5363.854923834942,4268.971529471413,3148.1920402263404,1819.2190446086538
65.96368715083798,11734.230522103202,10676.286925377675,9618.343328652152,8560.39973192663,7502.456209134769,6444.519591202724,5386.436505142825,4287.394527216881,3162.4572082757127,1829.0341879239554
66.85754189944134,11769.724091021684,10708.825521444522,9647.926951867361,8587.0283822902,7526.129887648348,6465.238391411266,5404.200670552979,4302.204463043996,3174.3136683861057,1837.644977279654
67.75139664804469,11792.01351739206,10729.480389220056,9666.94726104805,8604.414132876043,7541.88108064099,6479.355120355666,5416.6831789557855,4313.053156120556,3183.5293000027377,1844.9353523983827
68.64525139664804,11799.949234891334,10737.216919013581,9674.48460313583,8611.752287258078,7549.02004831892,6486.29499487445,5423.424203822075,4319.595736549698,3189.874189861049,1850.79035664789
69.5391061452514,11793.277660444046,10731.806886057193,9670.336111670338,8608.865337283485,7547.394640836867,6485.931223429895,5424.322311921669,4321.756129408793,3193.2976213459574,1855.1846317206382
70.43296089385474,11773.288283424241,10714.410830787521,9655.5333781508,8596.65592551408,7537.778551819236,6478.908550708997,5419.893299004156,4319.921181510009,3194.057492332223,1858.2471265539766
71.3268156424581,11741.423161106228,10686.326604751433,9631.230048396641,8576.133492041849,7521.037015630582,6465.948005348872,5410.71398797921,4314.52351003559,3192.4422142746475,1860.1220468752726
72.22067039106145,11699.124350764303,10648.852059495799,9598.579768227293,8548.307476958791,7498.035266635451,6447.770615986633,5397.36120175651,4305.995732167776,3188.7401986280383,1860.9535984118943
73.1145251396648,11647.833909672767,10603.285046567475,9558.73618346218,8514.187320356887,7469.6385391983995,6425.097411259392,5380.411763245731,4294.77046508881,3183.2398568471995,1860.8859868912073
74.00837988826815,11588.993895105916,10550.923417513322,9512.852939920724,8474.782462328129,7436.712067683982,6398.649419804271,5360.44249535656,4281.280325980932,3176.2296003869337,1860.06341804058
74.9022346368715,11524.046364338064,10493.06502388021,9462.083683422357,8431.102342964508,7400.121086456747,6369.147670258386,5338.030220998666,4265.957932026383,3167.9978407020453,1858.6300975873792
75.79608938547486,11454.433374643491,10431.007717214998,9407.582059786502,8384.15640235801,7360.730829881249,6337.313191258842,5313.751763081733,4249.235900407404,3158.8329892473407,1856.7302312589723
76.6899441340782,11381.596983296518,10366.049349064553,9350.501714832588,8334.954080600626,7319.406532322039,6303.867011442766,5288.183944515438,4231.54684830624,3149.0234574776223,1854.5080247827268
77.58379888268156,11306.979247571437,10299.487770975742,9291.996294380046,8284.50481778435,7277.013428143674,6269.530159447268,5261.903588209461,4213.323392905128,3138.857656847695,1852.10768388601
78.47765363128491,11231.914748001309,10232.524105428303,9233.133462855294,8233.742820282285,7234.35226566594,6234.969925538823,5235.444526376955,4194.965908363909,3128.6025034640793,1849.662666622024
79.37150837988827,11156.8471382137,10165.557640686993,9174.268143160287,8182.978645633582,7191.689237065181,6200.4081365309685,5208.984220468651,4176.607490770505,3118.3467280518935,1847.2173383530812
80.26536312849161,11081.779549280494,10098.591194716446,9115.4028401524,8132.2144855883525,7149.026220984253,6165.846357959299,5182.523922912893,4158.249079446005,3108.090956824969,1844.7720121857574
81.15921787709496,11006.711981408098,10031.624767702357,9056.537553996617,8081.450340290879,7106.36321754673,6131.284589926685,5156.063633791836,4139.8906744518545,3097.8351898240417,1842.326688140079
82.05307262569832,10931.644434802925,9964.658359830431,8997.672284857937,8030.6862098854435,7063.7002268761835,6096.7228325359865,5129.603353187636,4121.532275849499,3087.5794270898473,1839.881366236074
82.94692737430167,10856.576909671383,9897.691971286367,8938.80703290135,7979.922094516332,7021.037249096192,6062.161085890069,5103.143081182447,4103.173883700385,3077.3236686631253,1837.4360464937695
83.84078212290503,10781.509406219891,9830.72560225587,8879.94179829185,7929.157994327828,6978.374284330324,6027.599350091802,5076.682817858425,4084.815498065957,3067.0679145846107,1834.9907289331923
84.73463687150837,10706.441924654853,9763.759252924641,8821.076581194427,7878.393909464212,6935.711332702159,5993.037625244042,5050.222563297725,4066.457119007662,3056.8121648950396,1832.5454135743707
85.62849162011173,10631.374465182686,9696.792923478379,8762.211381774074,7827.629840069768,6893.048394335265,5958.47591144966,5023.762317582501,4048.098746586947,3046.556419635149,1830.100100437331
86.52234636871508,10556.307028009795,9629.826614102789,8703.346200195785,7776.865786288779,6850.385469353219,5923.914208811518,4997.302080794911,4029.740380865257,3036.300678845676,1827.6547895421008
87.41620111731844,10481.239613338486,9562.860324979878,8644.481036621268,7726.101748262656,6807.722557877137,5889.352517430428,4970.841853015468,4011.3820219028066,3026.0449425665356,1825.2094809082969
88.31005586592178,10406.172220793671,9495.894055771982,8585.615890750294,7675.337725728604,6765.059659681647,5854.790837118462,4944.381634093673,3993.0236695865315,3015.7892107220987,1822.7641744977227
89.20391061452513,10331.104848832498,9428.927805090449,8526.7507613484,7624.573717606352,6722.396773840678,5820.229167103732,4917.921423411835,3974.665323452933,3005.533483003055,1820.3188701552608
90.09776536312849,10256.037495771241,9361.961571419832,8467.88564706842,7573.809722717007,6679.733899343612,5785.667506543905,4891.461220295898,3956.306982996229,2995.2777590719056,1817.8735677116906
90.99162011173183,10180.970159926177,9294.995353244682,8409.02054656318,7523.04573988168,6637.071035179841,5751.105854596647,4865.0010240718,3937.9486477106457,2985.0220385911484,1815.428266997787
91.8854748603352,10105.902839613593,9228.029149049558,8350.155458485522,7472.281767921485,6594.408180338753,5716.544210419625,4838.540834065494,3919.590317090401,2974.766321223285,1812.9829678443307
92.77932960893854,10030.83553314975,9161.062957319009,8291.29038148827,7421.517805657531,6551.745333809735,5681.982573170504,4812.080649602919,3901.231990629719,2964.5106066308144,1810.5376700820966
93.6731843575419,9955.768238850935,9094.096776537599,8232.425314224263,7370.753851910928,6509.082494582178,5647.42094200695,4785.620470010021,3882.8736678228233,2954.2548944762384,1808.092373541865
94.56703910614524,9880.70095503342,9027.130605189872,8173.5602553463295,7319.989905502784,6466.4196616454665,5612.859316086629,4759.1602946127405,3864.515348163933,2943.999184422054,1805.6470780544128
95.4608938547486,9805.63368001349,8960.164441760398,8114.6952035073045,7269.225965254214,6423.756833988992,5578.297694567212,4732.700122737027,3846.157031147271,2933.743476130762,1803.2017834505177
96.35474860335195,9730.566412107415,8893.198284733719,8055.830157360023,7218.462029986327,6381.0940106021435,5543.736076606359,4706.239953708823,3827.7987162670615,2923.4877692648647,1800.756489560957
97.2486033519553,9655.437997522937,8826.176611660409,7996.915225797879,7167.6538399353485,6338.392563063973,5509.1414651259565,4679.752421792838,3809.418669130841,2913.2159607747253,1798.3007246789261
98.14245810055866,9579.568789758909,8758.48236110762,7937.395932456332,7116.309503805047,6295.2231851465585,5474.147138966387,4652.933390897759,3790.775338715605,2902.749084705649,1795.718107918035
99.036312849162,9501.920015232314,8689.172414676012,7876.4248141197095,7063.677213563409,6250.9297240015485,5438.192600462963,4625.318018542575,3771.499537724006,2891.8136089439513,1792.8307623482642
99.93016759776536,9421.44847674118,8617.299637694967,7813.150798648758,7009.001959602548,6204.853232552421,5400.714965070528,4596.439482713481,3751.2205066736014,2880.1348365385534,1789.4600535498998
100.82402234636871,9337.110977083534,8541.91689549388,7746.722813904226,6951.528732314575,6156.334763722648,5361.151348243914,4565.830961396676,3729.567486081953,2867.4380705383796,1785.4273471032252
101.71787709497207,9247.864319057397,8462.07705340213,7676.289787746865,6890.5025220915995,6104.715370435702,5318.938865437957,4533.0256325783575,3706.1697164666202,2853.4486139923506,1780.5540085885264
102.61173184357541,9152.665305460792,8376.832976749109,7601.000648037423,6825.168319325738,6049.3361056150625,5273.514632107496,4497.556674244726,3680.6564383451655,2837.891769949391,1774.661403586087
103.50558659217876,9050.470739091757,8285.237530864204,7520.0043226366515,6754.771114409098,5989.538022184197,5224.315763707364,4458.957264381978,3652.6568922351494,2820.4928414584224,1767.5708976761925
104.39944134078212,8940.237422748309,8186.3435810768015,7432.449739405297,6678.555897733791,5924.662173066581,5170.7793756923975,4416.760580976311,3621.8003186541287,2800.9771315683665,1759.103856439127
105.29329608938546,8820.922159228474,8079.203992716292,7337.485826204113,6595.767659691935,5854.049611185693,5112.342583517436,4370.4998020139265,3587.715958119668,2779.0699433281475,1749.0816454551755
106.18715083798882,8691.483662336372,7962.873366143681,7234.263069950995,6505.652773758306,5777.042596573199,5048.443533771033,4319.708960640265,3550.0337303340975,2754.4970829969834,1737.325957540444
107.08100558659217,8551.439225881737,7836.913445038159,7122.3876641945835,6407.861883351007,5693.336222516654,4978.821769610203,4264.172049881799,3508.5820781933407,2727.131443340256,1723.7541353297706
107.97486033519553,8401.63783181484,7702.095033080329,7002.552234345819,6303.009435611308,5603.466757887662,4903.935381636876,4204.268982070787,3463.6627357599946,2697.1965801508895,1708.5115563464105
108.86871508379888,8243.122676928264,7559.365264572328,6875.607852216396,6191.850439860464,5508.093149517041,4824.347254191434,4140.466579057176,3415.6464623935613,2664.967190297952,1691.776854968994
109.76256983240222,8076.93695801456,7409.671273816283,6742.405589618009,6075.139905419733,5407.874344235608,4740.62027161426,4073.231662690907,3364.904017453546,2630.717970650509,1673.72866557615
110.65642458100558,7904.123871866316,7253.960195114332,6603.796518362353,5953.6328416103715,5303.469288874183,4653.31731824573,4003.031054821925,3311.806160299457,2594.7236180776313,1654.5456225465073
111.55027932960893,7725.726615276099,7093.179162768612,6460.631710261127,5828.08425775364,5195.536930263589,4563.001278426232,3930.331577300172,3256.723650290798,2557.258829448382,1634.4063602586953
112.44413407821229,7542.788385036476,6928.275311081246,6313.762237126019,5699.24916317079,5084.736215234639,4470.23503649614,3855.600051975589,3200.0272467870714,2518.5983016318296,1613.4895130913424
113.33798882681563,7356.352377940025,6760.195774354377,6164.0391707687295,5567.882567183084,4971.726090618157,4375.581476795841,3779.3033006981223,3142.0877091477855,2479.0167314970413,1591.9737154230784
114.23184357541899,7167.461790779307,6589.887686890129,6012.31358300095,5434.739479111772,4857.165503244958,4279.60348366571,3701.908145317712,3083.275796732443,2438.788815913084,1570.0376016325313
115.12569832402234,6977.1598203469,6418.298182990637,5859.436545634376,5300.574908278116,4741.713399945861,4182.863941446135,3623.8814076843046,3023.9622689005505,2398.1892517490246,1547.8598060983313
116.0195530726257,6786.4065570127705,6246.29919675663,5706.191836500494,5166.084476244357,4625.977246013866,4085.8821591608626,3545.6542405524065,2964.4901221373743,2357.472879220887,1525.6070127672583
116.91340782122904,6595.123854035704,6073.823196512002,5552.522538988303,5031.221881464601,4509.921354968192,3988.633065394227,3467.2121875714597,2904.8555151574637,2316.6464721083294,1503.2966104840798
117.80726256983239,6402.527815692773,5900.164042108446,5397.800268524122,4895.436494939797,4393.072853384407,3890.7215422964177,3388.237886466278,2844.8188412602567,2275.5481792854143,1480.8445036974822
118.70111731843575,6207.821059418613,5724.603389608404,5241.385719798194,4758.168049987985,4274.95051320835,3791.745400441076,3308.4081864383006,2784.135988274993,2234.0129272091817,1458.164657492306
119.5949720670391,6010.206202647882,5546.422895074323,5082.639587500764,4618.856279927206,4155.073106385866,3691.3024504018463,3227.399936688974,2722.5628440309165,2191.875642336673,1435.1710369533907
120.48882681564245,5808.8858628152,5364.904214568633,4920.922566322065,4476.940918075499,4032.9594048627896,3588.9905027523614,3144.889986419731,2659.8552963572624,2148.9712511249254,1411.7776071655762
121.3826815642458,5603.062657355226,5179.329004153784,4755.595350952345,4331.8616977509055,3908.128180584968,3484.407368066268,3060.5551848320165,2595.769233083275,2105.1346800309825,1387.8983332137027
122.27653631284916,5391.939203702582,4988.978919892208,4586.018636081835,4183.058352271463,3780.0982054982346,3377.1508569172024,2974.0723811272683,2530.0605420381917,2060.200855511881,1363.4471801826094
123.1703910614525,5174.718119291923,4793.135617846353,4411.553116400783,4029.970614955216,3648.3882515484347,3266.818779878807,2885.118424506928,2462.485111051254,2014.0047040246632,1338.338113157137
124.06424581005587,4950.602021557885,4591.080754078653,4231.559486599428,3872.038219120201,3512.517090681404,3153.00894752472,2793.3701641724338,2392.7988279517,1966.381152026367,1312.4850972221252
124.95810055865921,4718.793960736548,4382.096374552598,4045.398788368648,3708.7012021846995,3372.0037560428227,3035.3193887280186,2698.5046247242612,2320.757713067405,1917.1652155722654,1285.8021441602436
125.85195530726256,4478.866328991878,4165.797257029811,3852.7281850677455,3539.6591131056807,3226.5901821873313,2913.534423641011,2600.3485119123898,2246.2308577460158,1866.2683716076767,1258.2431165144808
126.74581005586592,4231.433920753343,3942.737255921553,3654.040591089764,3365.3439262579745,3076.6474034715425,2787.964146602099,2499.1509800570025,2169.4064762895027,1813.817894416355,1229.8743485503762
127.63966480446926,3977.294118557449,3713.634715139423,3449.9753117213986,3186.3159083033747,2922.656647932352,2659.010747023275,2395.2351799451963,2090.5286808600613,1759.9788575355956,1200.7818751803247
128.5335195530726,3717.2443049406693,3479.2079785950027,3241.1716522493357,3003.1353259036705,2765.0991436066474,2527.0764143165297,2288.9242623640607,2009.841583619882,1704.9163345026905,1171.0517313167188
129.42737430167597,3452.0818624394956,3240.175390199878,3028.268917960264,2816.362445720649,2604.4561185313196,2392.5633378938537,2180.541378100686,1927.5892967311565,1648.7953988549316,1140.7699518719528
130.32122905027933,3182.6041735904214,2997.25529386565,2811.906414140877,2626.557534416106,2441.2088007432617,2255.8737071672404,2070.4096779421666,1844.0159323560797,1591.7811241296135,1110.02257175842
131.2150837988827,2909.6086209299388,2751.1660335039032,2592.723446077867,2434.2808586518313,2275.838418279366,2117.4097115486825,1958.8523126755963,1759.3656026568442,1534.038583864031,1078.895625888515
132.10893854748602,2633.892586994547,2502.6259530262387,2371.359319057932,2240.092685089626,2108.826199176532,1977.5735404501775,1846.1924330880715,1673.8824197956465,1475.7328515954782,1047.4751491746329
133.00279329608938,2356.253454320715,2252.3533963442305,2148.4533383677463,2044.5532803912643,1940.653371471637,1836.7673832837072,1732.7531899666756,1587.8104959346733,1417.0290008612446,1015.847176529165
133.89664804469274,2077.4886054449435,2001.0667073694758,1924.6448092940109,1848.2229112185464,1771.8011632015796,1695.3934294612686,1618.8577340985062,1501.3939432361208,1358.092105198626,984.0977428645064
134.79050279329607,1798.3683728153792,1749.4598612001296,1700.5513495848836,1651.6428379696376,1602.7344774145317,1553.840224681041,1504.8182538317483,1414.8685926981802,1299.08163825582,952.3099644788609
