age,raw_curve_20%,smoothed_curve_20%,raw_curve_40%,smoothed_curve_40%,raw_curve_60%,smoothed_curve_60%,raw_curve_80%,smoothed_curve_80%,raw_curve_100%,smoothed_curve_100%
27,14.976730315065353,16.648472436235572,23.38672879664291,25.944363991292363,23.38672879664291,26.217363203625386,23.38672879664291,26.180102031989843,23.38672879664291,26.180102031989843
28,15.292266137865461,17.288861186937787,24.134031193136313,27.08079166593738,24.134031193136313,27.447958706941595,24.134031193136313,27.409643641355476,24.134031193136313,27.409643641355476
29,16.882157158054916,17.922419906295428,24.881333589629712,28.201868907450688,24.881333589629712,28.665126139012287,24.881333589629712,28.62584892325772,24.881333589629712,28.62584892325772
30,19.900604248046875,18.548318478706413,25.628635986123115,29.305547814550163,25.628635986123115,29.866361795222875,25.628635986123115,29.82621232937958,25.628635986123115,29.82621232937958
31,20.32677933773965,19.165764698348422,26.856275971982125,30.389885926596428,26.856275971982125,31.049287122639367,26.856275971982125,31.008353440720487,26.856275971982125,31.008353440720487
32,21.388420251508553,19.774003687540393,28.607639448698695,31.45304448217345,28.607639448698695,32.211646667380876,28.607639448698695,32.170014916056914,28.607639448698695,32.170014916056914
33,21.99297429250968,20.372317315104016,30.19013998098166,32.49328667766915,30.19013998098166,33.35130602199217,30.19013998098166,33.309060440402966,30.19013998098166,33.309060440402966
34,22.63683097367693,20.960023614725245,31.77264051326462,33.50897592585595,31.77264051326462,34.46624977281616,31.77264051326462,34.42347267347102,31.77264051326462,34.42347267347102
35,23.033001153726758,21.536476203315775,34.25757368704016,34.49857411447139,34.25757368704016,35.55457944736643,34.25757368704016,35.51135119813231,34.25757368704016,35.51135119813231
36,23.29383795435528,22.10106369937456,34.58271647362757,35.460639864798694,34.58271647362757,36.614511461699735,34.58271647362757,36.57091046887759,34.58271647362757,36.57091046887759
37,23.507207719211774,22.653209141349308,34.90785926021498,36.393826790247374,34.90785926021498,37.64437506778855,34.90785926021498,37.60047776027769,34.90785926021498,37.60047776027769
38,23.839424795521854,23.192369405997958,35.23300204680238,37.296881754933814,35.23300204680238,38.64261030089355,35.23300204680238,38.59849111544415,35.23300204680238,38.59849111544415
39,24.171641871831934,23.71803462675021,35.5581448333898,38.168643132261835,35.5581448333898,39.607765926936146,35.5581448333898,39.563497294489856,35.5581448333898,39.563497294489856
40,24.55413183839452,24.229727612069,39.529097102592175,39.008039063503304,39.529097102592175,40.538497389871004,39.529097102592175,40.494149722989654,39.529097102592175,40.494149722989654
41,25.00604679429001,24.727003263812016,41.147165518666185,39.81408571637874,41.147165518666185,41.43356475905854,41.147165518666185,41.3892064404409,41.147165518666185,41.3892064404409
42,25.457961750185504,25.209447995593166,41.900700644174904,40.58588554363786,41.900700644174904,42.29183067663746,41.900700644174904,42.247528048724156,41.900700644174904,42.247528048724156
43,25.909876706080993,25.676679151144114,44.6850495423606,41.32262554164014,45.29672943890444,43.11225830489726,44.6850495423606,43.068075660563764,44.6850495423606,43.068075660563764
44,26.36099040461572,26.12834442267576,46.06643558980015,42.02357550893554,46.76130258595531,43.89390927365073,46.06643558980015,43.84990884798846,46.06643558980015,43.84990884798846
45,26.811703476762474,26.564121269239717,46.48219698922539,42.68808630484489,46.9412493979956,44.63594162760655,46.48219698922539,44.592183590791976,46.48219698922539,44.592183590791976
46,27.314126299869063,26.983716335089852,46.89795838865064,43.31558810804064,47.12119621003588,45.33760777374165,46.89795838865064,45.29415022499371,46.89795838865064,45.29415022499371
47,27.76767170328129,27.386864868043766,47.370717786540325,43.905588675127404,47.50877926939669,45.99825242867387,47.50877926939669,45.95515139129927,47.50877926939669,45.95515139129927
48,27.866938697601388,27.77333013784428,48.855192676378444,44.45767159922247,51.58190943152579,46.617310566034455,51.58190943152579,46.574619983561114,51.58190943152579,46.574619983561114
49,27.966205691921484,28.142902854520923,50.33966756621657,44.97149456853654,53.367482380943954,47.194305363840485,53.367482380943954,47.15207709723921,53.367482380943954,47.15207709723921
50,28.06547268624158,28.495400586751487,51.82414245605469,45.446787624954105,54.3795601866581,47.72884615186748,54.3795601866581,47.68712997786154,54.3795601866581,47.68712997786154
51,28.16473968056168,28.83066718022346,51.83703490963446,45.88335142261427,58.06735902065298,48.22062635902183,58.06735902065298,48.179469969484835,58.06735902065298,48.179469969484835
52,28.246817757642354,29.14857217599556,51.849927363214235,46.281055486491105,57.1092339898525,48.66942146071344,57.1092339898525,48.62887046315511,57.1092339898525,48.62887046315511
53,28.32296072241929,29.449010228859215,51.862819816794,46.63983647097445,56.15110895905201,49.07508692622814,56.15110895905201,49.03518484536833,56.15110895905201,49.03518484536833
54,28.39910368719622,29.731900525700095,51.875712270373775,46.959696418450356,55.51075077526456,49.43755616610017,55.51075077526456,49.39834444653098,55.51075077526456,49.39834444653098
55,28.47524665197315,29.997186203859552,51.88860472395355,47.24070101788173,55.41145753998937,49.756838479484855,55.41145753998937,49.718356489420664,55.41145753998937,49.718356489420664
56,28.551389616750082,30.244833769496196,51.90149717753332,47.48297786338889,55.31216430471418,50.03301700153093,55.31216430471418,49.99530203764678,55.31216430471418,49.99530203764678
57,28.704786678160474,30.474832515947295,51.914389631113096,47.68671471283018,55.21287106943899,50.26624665075325,55.21287106943899,50.22933394411117,55.21287106943899,50.22933394411117
58,28.928549681919545,30.68719394209038,50.97329280970099,47.85215774638258,55.11357783416379,50.4567520764051,55.11357783416379,50.42067479946853,55.11357783416379,50.42067479946853
59,29.1339334001119,30.881951170704642,50.771809078083756,47.97960982512217,54.256283666577474,50.60482560585089,54.256283666577474,50.56961488058727,54.256283666577474,50.56961488058727
60,29.327233458527015,31.059158366832513,50.57032534646652,48.06942874960493,53.36370157120743,50.710825191938504,53.36370157120743,50.676510099009924,53.36370157120743,50.676510099009924
61,29.520533516942127,31.21889015614112,50.36884161484928,48.122025518447074,53.05646414790561,50.775172360372004,53.05646414790561,50.74177994941403,53.05646414790561,50.74177994941403
62,29.713833575357242,31.361241043283805,49.687016392068415,48.1378625869059,52.74922672460379,50.798350157084045,52.74922672460379,50.76590545807241,52.74922672460379,50.76590545807241
63,29.907133633772354,31.486324830261562,48.72709629065165,48.11745212546009,52.44198930130196,50.7809010956083,52.44198930130196,50.749427131313965,52.44198930130196,50.749427131313965
64,31.25961757153479,31.59427403478466,47.76717618923488,48.06135427839059,52.13475187800014,50.72342510445218,52.13475187800014,50.69294290398438,52.13475187800014,50.69294290398438
65,31.638308112163614,31.685239308633996,46.80725608781812,47.97017542236101,51.49855598866456,50.626577474469165,51.49855598866456,50.59710608790649,51.49855598866456,50.59710608790649
66,31.674064873905188,31.759388856022706,45.70269047922603,47.84456642499817,50.86357167112896,50.49106680623141,50.86357167112896,50.46262332034112,50.86357167112896,50.46262332034112
67,31.709821635646758,31.816907851957605,44.780364260617674,47.685220903472946,50.34389611650566,50.31765295740228,50.34389611650566,50.29025251244767,50.34389611650566,50.29025251244767
68,31.745578397388332,31.857997860600687,44.659130913211946,47.49287348308049,49.824220561882356,50.10714499010878,49.824220561882356,50.08080079774444,49.824220561882356,50.08080079774444
69,31.781335159129902,31.88287625363066,44.53789756580622,47.268298055821234,48.258332121259244,49.860399118314184,48.258332121259244,49.83512248056975,48.258332121259244,49.83512248056975
70,31.817091920871476,31.8917756286044,44.41666421840049,47.01230603898102,47.92850464051716,49.57831665519048,47.92850464051716,49.55411698454207,47.92850464051716,49.55411698454207
71,31.852848682613047,31.884943227318495,44.278113368043655,46.72574463371212,47.887441478906354,49.2618419604908,47.887441478906354,49.23872680102096,47.887441478906354,49.23872680102096
72,31.88860544435462,31.86264035417068,44.09428619919987,46.40949508361344,47.846378317295546,48.91196038792221,47.846378317295546,48.889935437567615,47.846378317295546,48.889935437567615
73,31.924362206096195,31.825141794521375,43.91045903035608,46.06447093331142,47.805315155684745,48.5296962325179,47.805315155684745,48.50876536640521,47.805315155684745,48.50876536640521
74,31.960118967837765,31.77273523305525,43.726631861512296,45.6916162870405,47.689514085068396,48.11611067800985,47.689514085068396,48.09627597287994,47.689514085068396,48.09627597287994
75,31.99587572957934,31.70572067214257,43.54280469266851,45.291904067223705,47.384669594616405,47.67229974420144,47.384669594616405,47.653561503921324,47.384669594616405,47.653561503921324
76,32.03163249132091,31.624409850200784,43.37470516320901,44.86633427305306,47.079825104164414,47.19939223433977,47.079825104164414,47.181749016503026,47.079825104164414,47.181749016503026
77,32.073640541166384,31.52912566005609,43.24107286517718,44.41593223907048,46.46239615423807,46.698547682488325,46.46239615423807,46.68199632610319,46.46239615423807,46.68199632610319
78,32.37734002179441,31.42020156730477,43.10744056714535,43.94174689374821,45.26444931452782,46.17095430089939,45.26444931452782,46.15548995516544,45.26444931452782,46.15548995516544
79,32.68103950242243,31.29798102867482,42.97380826911353,43.44484901806944,44.066502474817575,45.61782692738682,44.066502474817575,45.60344308155909,44.066502474817575,45.60344308155909
80,32.984738983050455,31.16281691038743,42.840175971081706,42.926329504108814,42.86855563510733,45.04040497269807,42.86855563510733,45.02709348704005,42.86855563510733,45.02709348704005
81,33.288438463678474,31.01507090651841,42.28404558919438,42.38729761361304,42.28404558919438,44.43995036788711,42.28404558919438,44.42770150571133,42.28404558919438,44.42770150571133
82,33.592137944306494,30.85511295735974,41.71634077929044,41.828879236581756,41.71634077929044,43.81774551168693,41.71634077929044,43.806547972483706,41.71634077929044,43.806547972483706
83,33.89583742493452,30.683320667781103,41.109477506047924,41.252215149847444,41.109477506047924,43.17509121788174,41.109477506047924,43.164932171536165,41.109477506047924,43.164932171536165
84,30.04105102090049,30.500078725591283,40.39493041918024,40.65845927565693,40.39493041918024,42.51330466267986,40.39493041918024,42.5041697847768,40.39493041918024,42.5041697847768
85,29.459784360709442,30.305778319899808,39.68038333231255,40.04877694025104,39.68038333231255,41.83371733208602,39.68038333231255,41.82559084030322,39.68038333231255,41.82559084030322
86,29.444029748159583,30.100816559478304,38.96583624544487,39.42434313244607,38.96583624544487,41.137672969273936,38.96583624544487,41.13053766086308,38.96583624544487,41.13053766086308
87,29.428275135609724,29.885595891122037,37.13287133181172,38.78634076221349,37.13287133181172,40.42652552195877,37.13287133181172,40.42036281231497,37.13287133181172,40.42036281231497
88,29.412520523059865,29.66052351801148,35.56046665717405,38.13595891926122,35.56046665717405,39.70163708976981,35.56046665717405,39.69642705208883,35.56046665717405,39.69642705208883
89,29.33804101309941,29.426010818073713,35.492324311924115,37.474391131614,35.492324311924115,38.96437587162274,35.492324311924115,38.9600972776468,35.492324311924115,38.9600972776468
90,29.119787393593626,29.182472762344023,35.42418196667418,36.80283362419398,35.42418196667418,38.21611411309235,35.42418196667418,38.21274447494331,35.42418196667418,38.21274447494331
91,28.90153377408784,28.93032737006031,35.35603962142425,36.12248365071705,35.35603962142425,37.458226133774424,35.35603962142425,37.45574174680888,35.35603962142425,37.45574174680888
92,28.683280154582057,28.691745045110917,31.773284585919672,35.50399805946707,31.773284585919672,36.782241651510226,31.773284585919672,36.780802309390516,31.773284585919672,36.780802309390516
93,28.522204390543624,28.45230019214673,31.430867549130934,34.88684032107834,31.430867549130934,36.106555502144786,31.430867549130934,36.10614094295641,31.430867549130934,36.10614094295641
94,28.496683595309825,28.176521505003493,31.210398826068392,34.19674340918354,31.210398826068392,35.33812323202255,31.210398826068392,35.33843370373915,31.210398826068392,35.33843370373915
95,28.471162800076026,27.893658140210306,30.758335059957126,33.50207463296084,30.758335059957126,34.564857114868445,30.758335059957126,34.56586366774758,30.758335059957126,34.56586366774758
96,28.445642004842224,27.604135682948723,29.173076423018223,32.80396871034743,29.173076423018223,33.78806657578961,29.173076423018223,33.789739625589,29.173076423018223,33.789739625589
97,28.420121209608425,27.30837963874619,28.692818101951197,32.10355226882895,28.692818101951197,33.00905244409976,28.692818101951197,33.011361822026224,28.692818101951197,33.011361822026224
98,28.23161576712575,27.00681481308473,28.55515273053381,31.401942146579117,28.55515273053381,32.22910494615965,28.55515273053381,32.232019949051605,28.55515273053381,32.232019949051605
99,27.935954308207013,26.69986472864364,28.473622829800696,30.700243766403915,28.473622829800696,31.449501777644716,28.473622829800696,31.452991218332762,28.473622829800696,31.452991218332762
100,27.65573865272077,26.38795104254274,28.432742447117217,29.999549509685913,28.432742447117217,30.67150617581304,28.432742447117217,30.675538433658392,28.432742447117217,30.675538433658392
101,27.40258842466745,26.071492963584916,27.860031678838133,29.30093709032854,27.860031678838133,29.896364991772465,27.860031678838133,29.90090806338358,27.860031678838133,29.90090806338358
102,27.14943819661413,25.750906669499066,27.280136625357926,28.605467928699554,27.280136625357926,29.1253067627491,27.280136625357926,29.13032831287562,27.280136625357926,29.13032831287562
103,26.988481800844596,25.426604724183207,26.988481800844596,27.914185525575625,26.988481800844596,28.359539784354517,26.988481800844596,28.365007196959567,26.988481800844596,28.365007196959567
104,26.7519668794108,25.098995494947005,26.7519668794108,27.228113836086727,26.7519668794108,27.60025018285357,26.7519668794108,27.606130612363945,26.7519668794108,27.606130612363945
105,25.21664670512157,24.76848256975483,25.21664670512157,26.548255643659537,25.21664670512157,26.848599987431978,25.21664670512157,26.854860410165898,25.21664670512157,26.854860410165898
106,23.901515994330857,24.435464174468635,23.901515994330857,25.87559093396238,23.901515994330857,26.105725202464445,23.901515994330857,26.11233246823741,23.901515994330857,26.11233246823741
107,23.84577995860265,24.100332590090765,23.84577995860265,25.211075268848532,23.84577995860265,25.372733879781745,23.84577995860265,25.379654763690837,23.84577995860265,25.379654763690837
108,23.790043922874446,23.763473570006944,23.790043922874446,24.55563816030096,23.790043922874446,24.65070419093906,23.790043922874446,24.657905445323493,23.790043922874446,24.657905445323493
109,23.73430788714624,23.425265757228978,23.73430788714624,23.910181444376327,23.73430788714624,23.94068249948352,23.73430788714624,23.94813090606505,23.73430788714624,23.94813090606505
110,23.435249056025533,23.08608010163759,23.435249056025533,23.27557765514907,23.435249056025533,23.243681433221308,23.435249056025533,23.251343855421368,23.435249056025533,23.251343855421368
111,22.376055911955614,22.74627927722576,22.376055911955614,22.652668398655223,22.376055911955614,22.560677956486437,22.376055911955614,22.568521391921283,22.376055911955614,22.568521391921283
112,22.183646280078424,22.406217099340992,22.183646280078424,22.04226272683684,22.183646280078424,21.892611442407325,22.183646280078424,21.9006030755619,22.183646280078424,21.9006030755619
113,21.991236648201234,22.066237941928506,21.991236648201234,21.44513551148666,21.991236648201234,21.240381745175714,21.991236648201234,21.248489000253784,21.991236648201234,21.248489000253784
114,20.92869503301938,21.726676154774083,20.92869503301938,20.862025818190844,20.92869503301938,20.604847272313084,20.92869503301938,20.613037866267224,20.92869503301938,20.613037866267224
115,20.219249368770672,21.38785548074683,20.219249368770672,20.293635280274515,20.219249368770672,19.986823056939407,20.219249368770672,19.995065052677074,20.219249368770672,19.995065052677074
116,20.083911634266464,21.050088473042273,20.083911634266464,19.740626472745134,20.083911634266464,19.387078830040505,20.083911634266464,19.395340689809302,20.083911634266464,19.395340689809302
117,19.948573899762252,20.71367591242499,19.948573899762252,19.203621286236725,19.948573899762252,18.806337092735607,19.948573899762252,18.814587731685645,19.948573899762252,18.814587731685645
118,19.81323616525804,20.378906224471578,19.81323616525804,18.683199300953923,19.81323616525804,18.245271188544898,19.81323616525804,18.253480028469912,19.81323616525804,18.253480028469912
119,19.41393605953494,20.046054896813693,19.41393605953494,18.179896160616934,19.41393605953494,17.704503375657776,19.41393605953494,17.71264039891324,19.41393605953494,17.71264039891324
120,18.222748840155177,19.71538389638041,18.222748840155177,17.69420194640442,18.222748840155177,17.184602899200772,18.222748840155177,17.19263870279958,18.222748840155177,17.19263870279958
121,17.470897404517206,19.38714108664189,17.470897404517206,17.226559550897576,17.470897404517206,16.686084063503618,17.470897404517206,16.693989913392173,17.470897404517206,16.693989913392173
122,17.31751399227432,19.061559644851464,17.31751399227432,16.77736305202643,17.31751399227432,16.209404304369073,17.31751399227432,16.217152189877428,17.31751399227432,16.217152189877428
123,17.16413058003144,18.738857479288953,17.16413058003144,16.346956087010504,17.16413058003144,15.75496226133929,17.16413058003144,15.762524949812548,17.16413058003144,15.762524949812548
124,17.01074716778856,18.419236646503485,17.01074716778856,15.935630226306765,17.01074716778856,15.32309584996401,17.01074716778856,15.330446941569681,17.01074716778856,15.330446941569681
125,16.851659254415857,18.102882768556377,16.851659254415857,15.543623347550694,16.851659254415857,14.91408033406827,16.851659254415857,14.921194316782106,16.851659254415857,14.921194316782106
126,16.639262395283684,17.789964450263746,16.639262395283684,15.17111800950113,16.639262395283684,14.528126398019811,16.639262395283684,14.534978702789848,16.639262395283684,14.534978702789848
127,16.443827982431635,17.480632696439862,16.443827982431635,14.818239825985842,16.443827982431635,14.165378218996661,16.443827982431635,14.17194527508464,16.443827982431635,14.17194527508464
128,16.264691180129024,17.175020329139503,16.264691180129024,14.485055839844422,16.264691180129024,13.825911539256253,16.264691180129024,13.83217082975747,16.264691180129024,13.83217082975747
129,16.092144495561296,16.873241404901165,16.092144495561296,14.171572896872078,16.092144495561296,13.509731738400962,16.092144495561296,13.515661855940591,16.092144495561296,13.515661855940591
130,15.998973050717556,16.575390631989933,15.998973050717556,13.877736019764383,15.998973050717556,13.216771905647368,15.998973050717556,13.222352608257177,15.998973050717556,13.222352608257177
131,15.905801605873815,16.28154278764004,15.905801605873815,13.603426782062217,15.905801605873815,12.94689091209348,15.905801605873815,12.952103179264295,15.905801605873815,12.952103179264295
132,15.786867084063239,15.99175213529825,15.786867084063239,13.348461682093278,15.786867084063239,12.69987148298649,15.786867084063239,12.704697571899487,15.786867084063239,12.704697571899487
133,15.578335635659874,15.706051841866264,15.578335635659874,13.112590516919878,15.578335635659874,12.47541826999045,15.578335635659874,12.479841771925962,15.578335635659874,12.479841771925962
134,15.369804187256511,15.424453394943793,15.369804187256511,12.895494756279843,15.369804187256511,12.273155923453901,15.369804187256511,12.277161820378597,15.369804187256511,12.277161820378597
135,15.237789528663034,15.146946020071388,15.237789528663034,12.69678591653201,15.237789528663034,12.092627164677891,15.237789528663034,12.096201886008888,15.237789528663034,12.096201886008888
136,15.193225131790939,14.873496097973408,15.193225131790939,12.51600393460047,15.193225131790939,11.933290858183385,15.193225131790939,11.936422337731734,15.193225131790939,11.936422337731734
137,15.167454232444427,14.60404658180081,15.167454232444427,12.352615541919013,15.167454232444427,11.79452008397879,15.167454232444427,11.797197817069817,15.167454232444427,11.797197817069817
138,14.948391662694672,14.338516414373993,14.948391662694672,12.206012638373812,14.948391662694672,11.675600209827932,14.948391662694672,11.677815310599962,14.948391662694672,11.677815310599962
139,14.583755771023784,14.076799945425481,14.583755771023784,12.075510666248464,14.583755771023784,11.575726963518271,14.583755771023784,11.57747222239838,14.583755771023784,11.57747222239838
140,14.219119879352894,13.818766348843768,14.219119879352894,11.96034698416939,14.219119879352894,11.494004505128013,14.219119879352894,11.495274446485954,14.219119879352894,11.495274446485954
141,13.854483987682006,13.564259039914518,13.854483987682006,11.859679241046468,13.854483987682006,11.429443499293763,13.854483987682006,11.430234439275202,13.854483987682006,11.430234439275202
142,13.516915022389568,13.313095092564966,13.516915022389568,11.77258375002199,13.516915022389568,11.380959187478277,13.516915022389568,11.381269292014155,13.516915022389568,11.381269292014155
143,13.266647801714049,13.065064656606129,13.266647801714049,11.698053862410061,13.266647801714049,11.347369460237726,13.266647801714049,11.347198803233002,13.266647801714049,11.347198803233002
144,13.016380581038531,12.8199303749754,13.016380581038531,11.634998341643472,13.016380581038531,11.327392929491317,13.016380581038531,11.326743551189608,13.016380581038531,11.326743551189608
145,12.766113360363011,12.577426800980021,12.766113360363011,11.582239737217778,12.766113360363011,11.319647000786842,12.766113360363011,11.318522966314644,12.766113360363011,11.318522966314644
146,12.507352996246448,12.337259815539939,12.507352996246448,11.538512758634532,12.507352996246448,11.322645945569615,12.507352996246448,11.321053403657523,12.507352996246448,11.321053403657523
147,12.222655078518331,12.099106044429847,12.222655078518331,11.502462649344867,12.222655078518331,11.334798973448917,12.222655078518331,11.332746215332826,12.222655078518331,11.332746215332826
148,11.937957160790214,11.862612275523238,11.937957160790214,11.47264356069607,11.937957160790214,11.3544083044668,11.937957160790214,11.3519058229638,11.937957160790214,11.3519058229638
149,11.653259243062097,11.627394876034304,11.653259243062097,11.447516925871877,11.653259243062097,11.379667241366292,11.653259243062097,11.376727790129603,11.653259243062097,11.376727790129603
150,11.439971526190119,11.393039209761202,11.439971526190119,11.425449833840917,11.439971526190119,11.408658241858099,11.439971526190119,11.40529689481085,11.439971526190119,11.40529689481085
151,11.357378415998188,11.159099054329307,11.357378415998188,11.404713403298613,11.357378415998188,11.439350990888089,11.357378415998188,11.435585201835055,11.357378415998188,11.435585201835055
152,11.320114038201254,10.92509601843314,11.320114038201254,11.383481156610097,11.320114038201254,11.46960047290566,11.320114038201254,11.465450135321474,11.320114038201254,11.465450135321474
153,11.314349764874748,10.69051895908018,11.314349764874748,11.359827393755964,11.314349764874748,11.49714504413112,11.314349764874748,11.492632551127903,11.314349764874748,11.492632551127903
154,11.308585491548243,10.454823398833295,11.308585491548243,11.331725566277209,11.308585491548243,11.51960450482464,11.308585491548243,11.51475480929509,11.308585491548243,11.51475480929509
155,11.30282121822174,10.217430943053413,11.30282121822174,11.297046651218139,11.30282121822174,11.534478171551482,11.30282121822174,11.52931884649324,11.30282121822174,11.52931884649324
156,11.297056944895234,9.977728697143153,11.297056944895234,11.2535575250695,11.297056944895234,11.539142949452227,11.297056944895234,11.533704248467311,11.297056944895234,11.533704248467311
157,10.970543774834368,9.735068683788697,10.970543774834368,11.198919337714205,10.970543774834368,11.530851404508386,10.970543774834368,11.525166322482809,10.970543774834368,11.525166322482809
158,10.643645296940884,9.488767260203506,10.643645296940884,11.130685886370818,10.643645296940884,11.506729835810726,10.643645296940884,11.500834169771197,10.643645296940884,11.500834169771197
159,10.359018022290815,9.238104535370681,10.359018022290815,11.046301989538827,10.359018022290815,11.463776347829361,10.359018022290815,11.457708757974677,10.359018022290815,11.457708757974677
160,9.698864260812803,8.982323787285917,9.698864260812803,10.94310186094083,9.698864260812803,11.39885892267847,9.698864260812803,11.392660993594308,9.698864260812803,11.392660993594308
161,9.357178239931718,8.72063088020063,9.357178239931718,10.818307483468452,9.357178239931718,11.308713492383934,9.357178239931718,11.302429794432081,9.357178239931718,11.302429794432081
162,9.150459833883883,8.452193681864847,9.150459833883883,10.669026983123905,9.150459833883883,11.189942011153112,9.150459833883883,11.18362016203936,9.150459833883883,11.18362016203936
163,8.45436519006475,8.176141480769205,8.45436519006475,10.492253002968313,8.45436519006475,11.039010527641372,8.45436519006475,11.032701254161896,8.45436519006475,11.032701254161896
164,7.383200408932162,7.891564403389644,7.383200408932162,10.28486107706145,7.383200408932162,10.852247257219211,7.383200408932162,10.84600445718394,7.383200408932162,10.84600445718394
165,6.793195933836556,7.597512831427931,6.793195933836556,10.043608004408462,6.793195933836556,10.625840654242754,6.793195933836556,10.619721458575317,6.793195933836556,10.619721458575317
166,6.3237271873907,7.292996819056619,6.3237271873907,9.765130222903737,6.3237271873907,10.355837484317574,6.3237271873907,10.349902319337714,6.3237271873907,10.349902319337714
