Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
18.980446927374302,4507.69165640398,4159.41936288577,3811.196550823416,3463.0856719160615,3115.1474229585665,2767.4391983534524,2420.0080993643724,2072.8271691718137,1710.882681651212,1084.4306085235683
20.62849162011173,5050.578122613444,4648.0520655672635,4245.579784008802,3843.2291496265466,3441.0661270906244,3039.153092212281,2637.541234443106,2236.201257778709,1820.1095185711317,1139.5131083741437
22.27653631284916,5538.642061537743,5087.340047284683,4636.096102551204,4184.983519015141,3734.0735292218787,3283.433490391398,2833.118680163218,2383.097463348072,1918.3362787746098,1189.0733378293676
23.924581005586592,5976.7668210869615,5481.678743410294,4986.653029285068,4491.7683903784655,3997.1013271111383,3502.7241781117905,3008.6963092078786,2514.983746025257,2006.5430098691813,1233.6034319589558
25.57262569832402,6370.098067548082,5835.699697827204,5301.367985689629,4767.1870627918815,4233.238697429886,3699.600209641067,3166.3350534408173,2633.406915270115,2085.7623989108215,1273.6219554150096
27.220670391061454,6723.781467208092,6154.03445441852,5584.358393244115,5014.842835330746,4445.574816849599,3876.636639246831,3308.0958447257626,2739.9137805425,2157.027132955509,1309.6474728496303
28.868715083798882,7042.962686353971,6441.3145570673505,5839.74167342776,5238.339007070415,4637.198862041761,4036.408521196686,3436.039614926444,2836.051151302265,2221.3698990592206,1342.198548914919
30.51675977653631,7332.787391272709,6702.171549656809,6071.635247719802,5441.278877086243,4811.200009677852,4181.490909758239,3552.2272959065926,2923.3658370092626,2279.8233842779337,1371.7937482629773
32.16480446927375,7598.401248251289,6941.236976069998,6284.156537599466,5627.26574445359,4970.667436429354,4314.458859199094,3658.719819529934,3003.4046471233482,2333.420275667625,1398.951635545906
33.812849162011176,7844.949923576693,7163.142380190033,6481.42296454599,5799.902908247813,5118.690318967747,4437.887423786856,3757.5781176601986,3077.7143911043727,2383.1932602842726,1424.1907754158065
35.460893854748605,8077.579083535909,7372.519305900016,6667.551950038606,5962.793667544264,5258.357833964509,4554.351657789129,3850.863122161116,3147.8418784121895,2430.175025183852,1448.02973252478
37.108938547486034,8301.434394415923,7573.999297083061,6846.660915556545,6119.541321418307,5392.759158091128,4666.42661547352,3940.6357648964126,3215.333918506651,2475.3982574223414,1470.9870715249272
38.75698324022346,8520.990411540535,7771.609836029921,7022.3302703575155,6273.279206094594,5524.580554539203,4776.351486998586,4028.6881629916015,3281.5355554802177,2519.7609280591505,1493.513690442609
40.40502793296089,8737.518020149828,7966.494807298153,7195.57689831655,6424.897204765638,5654.584905818729,4884.762154191791,4115.529197591621,3346.8286697953095,2563.5179168741756,1515.7374683751991
42.05307262569832,8951.333214201299,8158.938605464779,7366.653594630192,6574.616513247507,5782.961808365295,4991.816614108253,4201.285266371114,3411.3080597460885,2606.7324227811037,1537.6900048559073
43.701117318435756,9162.751823807013,8349.225477630858,7535.813023388504,6722.658212619253,5909.90076024695,5097.672781805019,4286.082701376122,3475.0684743675956,2649.4676118039743,1559.4028828977707
45.349162011173185,9372.089679079016,8537.639670897439,7703.307848681527,6869.243383959925,6035.591259531743,5202.4885723391335,4370.047834652689,3538.204662694873,2691.7866499668253,1580.9076855138264
46.997206703910614,9579.66261012937,8724.465432365581,7869.390734599317,7014.593108348572,6160.2228042877205,5306.421900767641,4453.306998246859,3600.811373762962,2733.752703293698,1602.2359957171113
48.64525139664804,9785.786447070122,8909.98700913633,8034.314345231925,7158.928466864244,6283.984892582929,5409.630682147585,4535.986524204674,3662.9833566069037,2775.4289378086282,1623.4193965206623
50.29329608938547,9990.77702001334,9094.48864831075,8198.331344669405,7302.470540585996,6407.067022485418,5512.272831536016,4618.212744572178,3724.815360261739,2816.8785195356577,1644.4894709375167
51.94134078212291,10194.95015907108,9278.25459698989,8361.694397001807,7445.440410592867,6529.658692063238,5614.506263989979,4700.111991395417,3786.402133762511,2858.1646144988254,1665.4778019807118
53.589385474860336,10398.621694355383,9461.569102274794,8524.656166319182,7588.059157963914,6651.949399384429,5716.488894566513,4781.81059672043,3847.838426144258,2899.3503887221696,1686.4159726632843
55.237430167597765,10602.07247395105,9644.684927441991,8687.441331089767,7730.523376359099,6774.1076533006835,5818.36114730904,4863.420899782359,3909.2084918338473,2940.492011824282,1707.3320677955512
56.885474860335194,10804.313386165644,9826.711871968515,8849.258601960086,7872.140687594418,6895.539986797475,5919.628466372504,4944.54725590563,3970.215597325179,2981.3916614685395,1728.1271762103643
58.53351955307262,11002.75583495195,10005.320199412145,9008.037102092898,8011.099074437623,7014.6932422475475,6018.996553734638,5024.154226672965,4030.0831638059685,3021.5316184476465,1748.5424383054199
60.18156424581006,11194.709235845045,10178.088383754715,9161.62436391681,8145.5151277640825,7129.953068973028,6115.120117164341,5101.165578300017,4088.0040159386335,3060.373765870785,1768.3087956366621
61.82960893854749,11377.483004379987,10342.594898978057,9307.867919860417,8273.505438449158,7239.705116296042,6206.653864430496,5174.505077002447,4143.170978385591,3097.3799868471365,1787.1571897600377
63.477653631284916,11548.386556091868,10496.418219064022,9444.615302352322,8393.186597368212,7342.33503353872,6292.252503301997,5243.096488995905,4194.7768758092625,3132.012164485883,1804.8185622314904
65.12569832402235,11704.729306515761,10637.136817994438,9569.71404382113,8502.675195396623,7436.228470023197,6370.570741547741,5305.86358049605,4242.014532872066,3163.732181896209,1821.0238546069677
66.77374301675978,11843.820671186737,10762.329169751152,9681.01167669544,8600.087823409738,7519.771075071593,6440.263286936616,5361.730117718535,4284.076774236419,3192.001922187292,1835.5040084424138
68.42178770949721,11962.970065639875,10869.573748316,9776.355733403858,8683.541072282937,7591.348498006041,6499.984847237513,5409.6198668790175,4320.156424564741,3216.283268468319,1847.9899652937738
70.06983240223464,12059.486905410244,10956.449027670817,9853.593746374981,8751.151532891574,7649.346388148668,6548.390130219326,5448.45659419315,4349.446308519451,3236.038103848468,1858.212666716994
71.71787709497207,12130.680606032929,11020.53348179744,9910.57324803742,8801.035796111022,7692.150394821604,6584.133843650947,5477.164065876593,4371.139250762969,3250.728311436925,1865.9030542680202
73.3659217877095,12174.47668509881,11059.960076527936,9945.634652464387,8831.741724255671,7718.515828580406,6606.1787463291075,5494.9124889672385,4384.612906574361,3259.9389947539244,1870.8536797082581
75.01396648044692,12192.318009653967,11076.027392203947,9959.932253293118,8844.279324258328,7729.308409653461,6615.246271777759,5502.279010284621,4390.3001360687285,3263.9587272101444,1873.2088297439593
76.66201117318435,12186.893707110408,11071.155643496442,9955.61735245353,8840.530985307862,7726.1416144885925,6612.680983703684,5500.339280794474,4389.007677470766,3263.325334289228,1873.2374171177219
78.31005586592178,12160.894365270218,11047.766359427449,9934.842420187593,8822.380118866198,7710.629795767665,6599.8281760086975,5490.169535618559,4381.542707122182,3258.576933552837,1871.208500611155
79.95810055865921,12117.010571935454,11008.281069018974,9899.759926737277,8791.710136395239,7684.387306172542,6578.033142594611,5472.846009878639,4368.712401364686,3250.251642562628,1867.3911390058631
81.60614525139664,12057.932914908182,10955.121301293038,9852.522342344539,8750.40444935691,7649.02849838509,6548.641177363234,5449.4449386964725,4351.323936539986,3238.887578880259,1862.0543910834551
83.25418994413408,11986.35198199048,10890.708585271665,9795.282137251355,8700.346469213118,7606.167725087168,6512.997574216379,5421.042557193821,4330.184488989794,3225.022860067388,1855.4673156255353
84.90223463687151,11904.958360984414,10817.464449976864,9730.191781699685,8643.419607425783,7557.419338960642,6472.447627055863,5388.715100492446,4306.101235055816,3209.1956036856723,1847.898971413712
86.55027932960894,11816.44263969205,10737.810424430656,9659.403745931491,8581.507275456817,7504.397692687376,6428.336629783494,5353.5388037141065,4279.8813510797645,3191.9439272967707,1839.6184172295912
88.19832402234637,11723.495405915462,10654.168037655065,9585.070500188755,8516.492884768144,7448.717138949234,6382.0098763010865,5316.5899019805665,4252.332013403349,3173.8059484623413,1830.8947118547792
89.8463687150838,11628.787532289725,10568.941075021801,9509.328742579835,8450.246046204775,7391.980201327883,6334.802802926955,5278.936744346789,4224.254483818181,3155.3158417106474,1821.9949425541902
91.49441340782123,11533.958222317788,10483.604819683726,9433.489835907481,8383.914202219348,7335.17040192586,6287.535011413534,5241.235012215104,4196.140523376485,3136.8014477438064,1813.0830296798345
93.14245810055866,11439.128976739716,10398.268622307129,9357.650980764223,8317.582403330636,7278.360641188169,6240.26725213206,5203.533305882979,4168.026582301969,3118.2870667117622,1804.1711233078915
94.79050279329608,11344.299810706358,10312.932496528028,9281.812189271235,8251.250660144971,7221.550928206297,6192.999532659183,5165.831631412232,4139.912665141607,3099.7727016466474,1795.259224955655
96.43854748603351,11249.470739368571,10227.596455982432,9205.973473549691,8184.918983268684,7164.741272071742,6145.731860571562,5128.1299948646765,4111.798776442372,3081.258355580598,1786.347336140421
98.08659217877094,11154.6417778772,10142.260514306348,9130.134845720757,8118.5873833081105,7107.931681875998,6098.464243445847,5090.428402302121,4083.6849207512378,3062.7440315457447,1777.4354583794818
99.73463687150839,11059.812941383105,10056.924685135793,9054.296317905613,8052.25587086958,7051.122166710555,6051.19668885869,5052.726859786386,4055.5711026151785,3044.229732574226,1768.5235931901334
101.38268156424581,10964.984245037129,9971.588982106783,8978.457902225427,7985.924456559425,6994.3127356669065,6003.929204386746,5015.025373379279,4027.4573265811673,3025.7154616981734,1759.6117420896692
103.03072625698324,10870.155703990124,9886.253418855318,8902.619610801372,7919.593150983983,6937.503397836546,5956.661797606669,4977.32394914262,3999.3435971961803,3007.201221949722,1750.6999065953844
104.67877094972067,10775.327333392952,9800.918009017425,8826.781455754619,7853.261964749579,6880.694162310966,5909.394476095111,4939.622593138217,3971.2299190071885,2988.6870163610056,1741.7880882245736
106.3268156424581,10680.499148396455,9715.582766229107,8750.943449206341,7786.930908462553,6823.885038181659,5862.127247428726,4901.921311427884,3943.1162965611675,2970.172847964157,1732.8762884945295
107.97486033519553,10585.67116293955,9630.247703035606,8675.105602308107,7720.5999918807875,6767.076033812841,5814.86011857805,4864.220109588485,3915.002734041302,2951.658719548689,1723.9645088010893
109.62290502793296,10490.843382651175,9544.912824502973,8599.267919563084,7654.269218944581,6710.267152581921,5767.593092357618,4826.5189898716735,3886.8892331363672,2933.1446322404954,1715.0527497072662
111.27094972067039,10396.015809674604,9459.578132560093,8523.43040268575,7587.938591154009,6653.458395774582,5720.3261698387105,4788.81795313433,3858.775794488847,2914.6305864676588,1706.1410114267453
112.91899441340782,10301.188446141197,9374.243629125114,8447.593053381064,7521.608110000816,6596.649764669355,5673.059352086651,4751.117000228573,3830.662418737646,2896.1165826558795,1697.2292941720175
114.56703910614524,10206.361294182318,9288.909316116187,8371.755873353955,7455.277776976734,6539.84126054477,5625.792640166761,4713.416132006512,3802.549106521672,2877.602621230854,1688.3175981555714
116.21508379888267,10111.534355929336,9203.57519545148,8295.918864309384,7388.947593573504,6483.032884679357,5578.526035144365,4675.715349320264,3774.43585847983,2859.088702618282,1679.405923589899
117.86312849162012,10016.707633513597,9118.241269049131,8220.082027952281,7322.617561282862,6426.224638351643,5531.259538084781,4638.014653021941,3746.322675251026,2840.5748272438595,1670.4942706874895
119.51117318435755,9921.881129066469,9032.90753882729,8144.245365987602,7256.287681596542,6369.416522840159,5483.993150053331,4600.314043963658,3718.209557474166,2822.060995533286,1661.5826396608336
121.15921787709497,9827.054844719316,8947.574006704126,8068.408880120286,7189.957956006284,6312.608539423432,5436.726872115334,4562.613522997526,3690.0965057881563,2803.547207912259,1652.6710307224216
122.8072625698324,9732.228782603488,8862.240674597777,7992.572572055279,7123.628386003826,6255.800689379994,5389.460705336117,4524.913090975661,3661.9835208319,2785.0334648064772,1643.7594440847433
124.45530726256983,9637.402944784317,8776.907544366968,7916.7364434446945,7057.2989730346735,6198.992973948746,5342.194650747971,4487.212748723752,3633.870603224485,2766.519766628418,1634.847879953671
126.10335195530726,9542.577327966539,8691.574613045763,7840.90049165192,6990.969714791536,6142.185391151718,5294.928706702254,4449.51249492248,3605.7577519759125,2748.0061127174095,1625.9363379978563
127.75139664804469,9447.75191962278,8606.241869359086,7765.064706654196,6924.640602503971,6085.377933470783,5247.66286693315,4411.81232455834,3577.644963324993,2729.492500564574,1617.0248169607348
129.39944134078212,9352.926706312865,8520.909301210351,7689.229077698501,6858.311626762524,6028.5705928400575,5200.3971247183445,4374.112232252586,3549.5322332365486,2710.9789274783025,1608.1133154942672
131.04748603351956,9258.101674596628,8435.576896502953,7613.393594031803,6791.982778157732,5971.763361193648,5153.131473335514,4336.412212626466,3521.419557675398,2692.4653907669845,1599.2018322504125
132.69553072625698,9163.276811033904,8350.244643140293,7537.558244901073,6725.654047280142,5914.956230465664,5105.865906062339,4298.712260301232,3493.3069326063633,2673.951887739011,1590.2903658811308
134.34357541899442,9068.452102184516,8264.912529025769,7461.723019553279,6659.325424720283,5858.149192590213,5058.600416176496,4261.012369898133,3465.194353994261,2655.43841570277,1581.3789150383814
135.99162011173183,8973.627534608295,8179.5805420627885,7385.887907235395,6592.996901068701,5801.3422395014095,5011.334996955669,4223.3125360384165,3437.081817803912,2636.9249719666514,1572.4674783741234
137.63966480446928,8878.80309486507,8094.248670154736,7310.05289719438,6526.668466915932,5744.535363133359,4964.069641677536,4185.612753343334,3408.9693200001348,2618.411553839044,1563.5560545403164
139.2877094972067,8783.978769514673,8008.916901205023,7234.217978677213,6460.340112852522,5687.728555420172,4916.804343619776,4147.913016434131,3380.85685654775,2599.898158628338,1554.6446421889204
140.93575418994413,8689.154545116931,7923.5852231170475,7158.383140930865,6394.011829469005,5630.9218082959615,4869.53909606007,4110.213319932065,3352.744423411577,2581.3847836429236,1545.7332399718948
142.58379888268155,8594.304527428323,7838.230331071199,7082.527668559645,6327.665490793619,5574.0995852128835,4822.2609518744985,4072.5033061371314,3324.6242523155406,2562.866250030646,1536.819258461007
144.231843575419,8499.18828365696,7752.635835554492,7006.459215329455,6261.132793871154,5517.117626494613,4774.849694665625,4034.6868019307894,3296.424213419984,2544.2944712307394,1527.8786543743804
145.87988826815644,8403.459301523377,7666.489875515168,6929.900571416252,6194.171180105279,5459.768024772541,4727.1320682925525,3996.6252023998504,3268.0403530394356,2525.600144785445,1518.8767764819704
147.52793296089385,8306.770314823932,7579.479911369718,6852.573923856657,6126.53756315275,5401.842420323548,4678.934439652296,3958.179601061461,3239.3684913111733,2506.7138174521715,1509.7788981613176
149.1759776536313,8208.774057354978,7491.293403534626,6774.201459687291,6057.988856670315,5343.132453424518,4630.083175641867,3919.211091432771,3210.304448372476,2487.5660359883304,1500.5502927899636
150.8240223463687,8109.123262912871,7401.6178124263815,6694.50536594477,5988.281974314725,5283.42976435233,4580.404643158283,3879.580767030922,3180.7440443606197,2468.0873471513296,1491.156233745449
152.47206703910615,8007.470665293975,7310.140598461474,6613.2078296657155,5917.173829742732,5222.5259933838715,4529.7252090985585,3839.149721373062,3150.583099412883,2448.2082976985794,1481.5619944053155
154.12011173184356,7903.468998294636,7216.549222056388,6530.031037886748,5844.421336611086,5160.2127807960205,4477.871240359704,3797.779047976337,3119.7174336665435,2427.8594343874884,1471.7328481471034
155.768156424581,7796.770995711208,7120.5311436276115,6444.697177644481,5769.7814085765385,5096.281766865662,4424.669103838735,3755.329840357892,3088.0428672588773,2406.971303975466,1461.6340683483543
157.41620111731842,7687.029391340061,7021.773823591636,6356.928435975541,5693.010959295841,5030.524591869682,4369.94516643267,3711.6631920348755,3055.455220327166,2385.474453219922,1451.2309283866095
159.06424581005587,7573.898426867162,6919.9660794656065,6266.448206228245,5613.867957948483,4962.733800818737,4313.526548983335,3666.640799680283,3021.8507653755764,2363.299730456196,1440.4888524283783
160.71229050279328,7457.244508760948,6814.987677070974,6173.149613577062,5532.258889061953,4892.829237593331,4255.346454724257,3620.209225880666,2987.1894243436723,2340.4204169768727,1429.3944811192646
162.36033519553072,7337.363132331361,6707.104562186746,6077.269054270053,5448.390599353374,4820.988199379649,4195.552631310676,3572.4866687603167,2951.5598458248137,2316.8956118443657,1417.977363990741
164.00837988826817,7214.601555911905,6596.629267313145,5979.084334974173,5362.506169656421,4747.419041178096,4134.318707909721,3523.612031653094,2915.0662073195804,2292.794766725984,1406.2722268768425
165.65642458100558,7089.307037836071,6483.874324950397,5878.873262356368,5274.848680804771,4672.330117989072,4071.8183136885214,3473.724217892853,2877.8126863285547,2268.1873332890364,1394.3137956116036
167.30446927374302,6961.826836437354,6369.152267598718,5776.913643083588,5185.661213632096,4595.929784812975,4008.225077814204,3422.9621308134474,2839.903460352317,2243.142763200831,1382.1367960290593
168.95251396648044,6832.508210049261,6252.775627758338,5673.483283822788,5095.186848972078,4518.426396650218,3943.7126294539025,3371.464673748736,2801.4427068914515,2217.730508128675,1369.7759539632445
170.60055865921788,6701.698417005274,6135.056937929472,5568.859991240905,5003.668667658389,4440.028308501191,3878.4545977747384,3319.3707500325686,2762.5346034465374,2192.020019739877,1357.2659952481936
172.2486033519553,6569.744715638902,6016.3087306123525,5463.321572004901,4911.349750524709,4360.943875366304,3812.624611943849,3266.8192629988052,2723.2833275181592,2166.0807497017468,1344.641645717942
173.89664804469274,6436.994364283628,5896.843538307192,5357.145832781717,4818.473178404703,4281.381452245954,3746.396301128353,3213.949115981298,2683.7930566068967,2139.982149681591,1331.9376312065237
175.54469273743015,6303.7946212729585,5776.9738935142195,5250.6105802383045,4725.28203213206,4201.549394140549,3679.9432944953874,3160.899212313904,2644.1679682133317,2113.793671346719,1319.1886775479743
177.1927374301676,6170.472388701279,5656.994008118457,5143.977336050321,4632.005143173064,4121.643842307014,3613.4290430925103,3107.800312834819,2604.506132966295,2087.5806951165937,1306.4274749523918
178.84078212290504,6037.148685566414,5537.012799217991,5037.342915416117,4538.72722482633,4041.7374081442213,3546.9140564188597,3054.700825143442,2564.843856565448,2061.3674247911413,1293.6661253199645
180.48882681564245,5903.82498508236,5417.031592705447,4930.708496906946,4445.449308341738,3961.830975580684,3480.399071081574,3001.6013385255424,2525.1815809751906,2035.154155013389,1280.9047759723483
182.1368715083799,5770.50128793424,5297.050389197465,4824.074081070966,4352.171394198964,3881.92454502759,3413.884087423359,2948.50185325534,2485.5193064012574,2008.9408859205892,1268.143426978311
183.7849162011173,5637.17759480718,5177.069189310687,4717.439668456331,4258.89348287768,3802.0181168961276,3347.369105786919,2895.402369607056,2445.8570330493862,1982.7276176499931,1255.382078406621
185.43296089385476,5503.853906386305,5057.087993661751,4610.805259611197,4165.615574857555,3722.1116915974844,3280.854126514957,2842.3028878549094,2406.194761125311,1956.514350338852,1242.620730326045
187.08100558659217,5370.530223356741,4937.106802867301,4504.170855083723,4072.3376706182676,3642.205269542852,3214.3391499501813,2789.203408273121,2366.5324908347684,1930.301084124419,1229.8593828053517
188.7290502793296,5237.2065464036095,4817.125617543974,4397.536455422063,3979.059770639482,3562.2988511434146,3147.8241764352897,2736.1039311359104,2326.870222383495,1904.0878191439447,1217.098035913308
190.37709497206703,5103.882876212039,4697.1444383084145,4290.90206117438,3885.7818754008777,3482.392436810364,3081.3092063129925,2683.0044567174987,2287.2079559772264,1877.8745555346825,1204.3366897186825
192.02513966480447,4970.559213467154,4577.1632657772625,4184.267672888824,3792.5039853821254,3402.4860269548863,3014.7942399259905,2629.904985292106,2247.545691821698,1851.6612934338827,1191.575344290242
193.67318435754188,4837.2355588536775,4457.182100566799,4077.6332911132354,3699.2261010626175,3322.579621987933,2948.2792776167908,2576.8055171337924,2207.883430122528,1825.4480329787184,1178.8139996967143
195.32122905027933,4703.911912939056,4337.200943187736,3970.9989163015953,3605.948222839609,3242.6732222500277,2881.7643196691874,2523.7060524696244,2168.2211710500524,1799.234774282799,1166.052655994981
196.96927374301677,4570.5882760111435,4217.21979389913,3864.3645486841633,3512.6703509145545,3162.766827913823,2815.2493662270335,2470.6065914146548,2128.5589146905218,1773.0215174035716,1153.2913132136878
198.61731843575419,4437.264648317014,4097.238652923331,3757.730188458551,3419.3924854603433,3082.8604391274816,2748.7344174137643,2417.5071340675877,2088.8966611179167,1746.8082623902897,1140.5299713773602
200.26536312849163,4303.941030103739,3977.257520482679,3651.0958358223857,3326.1146266498668,3002.95405603917,2682.2194733528145,2364.407680527136,2049.2344104062167,1720.5950092922067,1127.768630510524
201.91340782122904,4170.617421618403,3857.2763967995265,3544.4614909732827,3232.8367746560198,2923.0476787970524,2615.704534167625,2311.3082308920066,2009.572162629406,1694.3817581585763,1115.0072906377056
203.5614525139665,4037.2938231080684,3737.2952820962173,3437.827154108859,3139.5589296516905,2843.141307549289,2549.1895999816265,2258.2087852609075,1969.9099178614622,1668.1685090386518,1102.24595178343
205.2094972067039,3903.9702348198225,3617.314176595104,3331.192825426742,3046.281091809776,2763.2349424440495,2482.674670918262,2205.1093437325503,1930.2476761763699,1641.9552619816877,1089.4846139722247
206.85754189944134,3770.6466570007306,3497.333080518526,3224.5585051245425,2953.003261303162,2683.3285836294945,2416.1597471009636,2152.009906405642,1890.5854376481088,1615.7420170369364,1076.7232772286145
208.50558659217876,3637.3230898978773,3377.351994088842,3117.9241933998896,2859.725438304749,2603.4222312537904,2349.6448286531713,2098.910473378894,1850.9232023506618,1589.5287742536534,1063.961941577126
210.1536312849162,3503.999533758325,3257.370917528388,3011.289890450394,2766.4476229874176,2523.5158854651,2283.1299156983177,2045.8110447510123,1811.2609703580079,1563.3155336810905,1051.2006070422847
211.80167597765362,3370.6759887949006,3137.389851028679,2904.6555964462646,2673.169815500075,2443.609546391015,2216.615008342693,1992.7116206069782,1771.598741733821,1537.1022953616157,1038.4392736451518
213.44972067039106,3237.3524547923503,3017.408794395911,2798.0213112151428,2579.892015691804,2363.7032139020694,2150.1001064782704,1939.6122008602135,1731.9365164129708,1510.8890592515422,1025.677941363486
215.0977653631285,3104.028931244469,2897.427747174381,2691.387034351827,2486.61422320791,2283.7968876940695,2083.585209851364,1886.5127853075342,1692.2742942427744,1484.6758252486925,1012.9166101456142
216.74581005586592,2970.705417639483,2777.4467089033765,2584.7527654466658,2393.3364376898,2203.8905674594826,2017.0703182055004,1833.4133737435257,1652.612075068879,1458.4625932497727,1000.1552799393005
218.39385474860336,2837.381913465619,2657.4656791221823,2478.1185040900036,2300.0586587788785,2123.984252890772,1950.5554312842019,1780.313965962772,1612.949858736927,1432.2493631514858,987.3939506923087
220.04189944134077,2704.0584182111065,2537.4846573700884,2371.484249872191,2206.780886116553,2044.077943680407,1884.0405488309966,1727.2145617598603,1573.2876450925646,1406.0361348505367,974.6326223524034
221.68994413407822,2570.7349313641707,2417.503643186378,2264.850002383569,2113.5031193442273,1964.1716395208514,1817.525670589409,1674.1151609293734,1533.6254339814363,1379.822908243629,961.8712948673476
223.33798882681563,2437.411452413042,2297.5226361103432,2158.215761214492,2020.2253581033133,1884.2653401045727,1751.0107963029657,1621.0157632658988,1493.9632252491865,1353.6096832274684,949.1099681849063
224.98603351955308,2304.0879808459426,2177.541635681265,2051.5815259552974,1926.9476020352104,1804.3590451240327,1684.4959257151895,1567.9163685640187,1454.3010187414602,1327.396459698758,936.3486422528426
226.6340782122905,2170.764516151106,2057.5606414384365,1944.947296196339,1833.6698507813303,1724.4527542717028,1617.9810585696096,1514.8169766183214,1414.638814303902,1301.1832375542026,923.5873170189211
228.28212290502793,2037.4410520975623,1937.5796472019476,1838.313065808768,1740.3920982638847,1644.5464615208552,1551.466188890558,1461.7175815042,1374.976606062968,1274.9700109713183,910.8259867117171
229.93016759776535,1904.1127018387288,1817.5937661766347,1731.673948048839,1647.109457790546,1564.6352802305787,1484.9464300885443,1408.6132966835817,1335.3095075320018,1248.7518935148678,898.0597649474125
231.5782122905028,1770.7608038536591,1697.5843368939825,1625.0112815004672,1553.8032679976614,1484.7005490896543,1418.4031209047798,1355.4854609501103,1295.6188575570795,1222.510224083358,885.2699906769462
233.22625698324023,1637.364283837212,1577.5302851014594,1518.3039919637308,1460.4524547379178,1404.7211940033762,1351.815187297167,1302.3130003142967,1255.8835822013207,1196.223928792518,872.4355900686554
234.87430167597765,1503.9020674842488,1457.4105365465336,1411.5310052387053,1367.0359438640005,1324.6761408770394,1285.1615552236099,1249.074840786652,1216.082607527846,1169.8719337580758,859.5354892908764
236.5223463687151,1370.3530804896218,1337.2040169766688,1304.6712471254643,1273.5326612285905,1244.544315615933,1218.4211506420065,1195.749908377685,1176.194859599772,1143.433165095758,846.5486145119456
238.1703910614525,1236.6962485481959,1216.8896521393353,1197.7036434240867,1179.9215326843757,1164.3046441253532,1151.572899510262,1142.3171290979085,1136.1992644802199,1116.886548921294,833.4538919002001
239.81843575418995,1102.9104973548215,1096.446367781994,1090.6071199346432,1086.1814840840361,1083.9360523105902,1084.5957277862744,1088.75542895783,1096.0747482323072,1090.2110113504102,820.2302476239757
241.46648044692736,968.9747526043627,975.8530896521195,983.3606024572139,992.2914412802597,1003.4174660769393,1017.4685614279487,1035.0437339679622,1055.8002369191545,1063.3854784988355,806.8566078516097
243.1145251396648,834.8679399916746,855.0887434971725,875.9430167918711,898.2303301257285,922.7278113296913,950.1703263931844,981.1609701388145,1015.3546566038797,1036.3888764822973,793.3118987514384
244.76256983240222,700.568985211617,734.1322550646231,768.3332887386929,803.9770764731282,841.8460139741414,882.6799486398845,927.0860634808978,974.7169333496029,1009.2001314165234,779.5750464917984
246.41061452513966,565.868708657537,612.7933230293536,660.3599952540958,709.3791355604113,760.6384075297776,814.8826399690723,872.7231040767707,933.8100355204182,981.7610899471435,765.6067759998543
